0;3;136;1
0;2;209;1
0;4;259;1
0;7;301;2
0;10;309;2
0;13;311;2
0;6;355;2
0;9;356;2
0;12;379;2
0;8;389;2
0;5;393;2
0;11;455;2
1;2;77;1
1;4;127;1
1;7;171;2
1;13;178;2
1;6;222;2
1;12;246;2
1;5;260;2
1;11;322;2
1;3;379;1
1;10;426;2
1;9;472;2
1;8;505;2
2;2;67;1
2;4;117;1
2;7;163;2
2;13;170;2
2;6;214;2
2;12;238;2
2;5;252;2
2;11;313;2
2;3;372;1
2;10;418;2
2;9;464;2
2;8;497;2
3;2;61;1
3;4;110;1
3;7;154;2
3;13;162;2
3;6;206;2
3;12;230;2
3;5;244;2
3;11;305;2
3;3;362;1
3;9;456;2
3;8;489;2
3;10;535;2
4;2;55;1
4;4;109;1
4;7;147;2
4;13;152;2
4;11;173;2
4;6;199;2
4;12;223;2
4;5;236;2
4;3;356;1
4;10;403;2
4;9;449;2
4;8;482;2
5;2;45;1
5;4;95;1
5;7;139;2
5;13;147;2
5;6;194;2
5;12;215;2
5;5;225;2
5;11;290;2
5;3;346;1
5;10;394;2
5;9;441;2
5;8;477;2
6;2;38;1
6;4;88;1
6;13;139;2
6;6;186;2
6;12;207;2
6;5;220;2
6;7;256;2
6;11;282;2
6;3;339;1
6;10;386;2
6;9;430;2
6;8;469;2
7;2;157;1
7;4;206;1
7;7;248;2
7;13;256;2
7;6;303;2
7;12;324;2
7;5;337;2
7;11;399;2
7;3;455;1
7;10;503;2
7;9;550;2
7;8;586;2
8;4;71;1
8;13;123;2
8;2;147;1
8;12;191;2
8;5;204;2
8;7;240;2
8;11;266;2
8;6;295;2
8;3;323;1
8;9;417;2
8;8;453;2
8;10;495;2
9;4;61;1
9;13;114;2
9;2;137;1
9;6;161;2
9;12;183;2
9;5;196;2
9;7;232;2
9;11;258;2
9;3;316;1
9;10;362;2
9;9;409;2
9;8;445;2
10;4;55;1
10;13;107;2
10;2;130;1
10;12;175;2
10;5;188;2
10;7;224;2
10;11;250;2
10;6;279;2
10;3;309;1
10;10;354;2
10;9;401;2
10;8;437;2
11;4;49;1
11;13;99;2
11;2;124;1
11;12;168;2
11;5;181;2
11;7;217;2
11;11;243;2
11;6;271;2
11;3;300;1
11;10;347;2
11;9;394;2
11;8;430;2
12;3;44;1
12;10;92;2
12;2;117;1
12;9;136;2
12;4;167;1
12;7;209;2
12;13;216;2
12;6;263;2
12;12;284;2
12;5;298;2
12;11;360;2
12;8;422;2
13;2;107;1
13;7;201;2
13;6;255;2
13;4;1032;1
13;13;1083;2
13;12;1151;2
13;11;1227;2
13;5;1540;2
14;3;26;1
14;10;76;2
14;2;101;1
14;9;120;2
14;4;150;1
14;7;193;2
14;13;200;2
14;6;247;2
14;12;268;2
14;8;281;2
14;5;282;2
14;11;344;2
15;2;91;1
15;4;140;1
15;7;185;2
15;13;192;2
15;6;239;2
15;12;260;2
15;5;274;2
15;11;336;2
15;3;394;1
15;10;443;2
15;9;487;2
15;8;519;2
16;2;84;1
