0;4;36;1
0;3;67;1
0;2;124;1
0;11;309;2
0;12;326;2
0;8;388;2
0;5;394;2
0;7;407;2
0;10;409;2
0;13;413;2
0;9;451;2
0;6;456;2
1;4;36;1
1;3;67;1
1;11;309;2
1;12;326;2
1;8;388;2
1;10;409;2
1;13;413;2
1;9;451;2
2;4;36;1
2;3;67;1
2;2;124;1
2;8;267;2
2;5;268;2
2;10;281;2
2;7;282;2
2;11;309;2
2;12;326;2
2;9;327;2
2;6;331;2
2;13;413;2
3;4;36;1
3;3;67;1
3;2;123;1
3;11;185;2
3;12;202;2
3;8;267;2
3;10;281;2
3;13;289;2
3;9;327;2
3;5;394;2
3;7;407;2
3;6;456;2
4;4;36;1
4;3;67;1
4;2;123;1
4;8;267;2
4;10;281;2
4;11;309;2
4;12;326;2
4;9;327;2
4;5;394;2
4;7;407;2
4;13;413;2
4;6;456;2
5;3;67;1
5;2;123;1
5;8;267;2
5;5;268;2
5;10;281;2
5;7;282;2
5;9;327;2
5;6;331;2
6;4;36;1
6;3;67;1
6;2;123;1
6;11;185;2
6;12;202;2
6;5;268;2
6;7;282;2
6;13;289;2
6;6;331;2
6;8;388;2
6;10;409;2
6;9;451;2
7;4;36;1
7;3;67;1
7;2;123;1
7;11;309;2
7;12;326;2
7;8;388;2
7;5;394;2
7;7;407;2
7;10;409;2
7;13;413;2
7;9;451;2
7;6;456;2
8;4;36;1
8;3;67;1
8;2;123;1
8;11;185;2
8;12;202;2
8;13;289;2
8;8;388;2
8;5;394;2
8;7;407;2
8;10;409;2
8;9;451;2
8;6;456;2
9;4;36;1
9;3;67;1
9;2;123;1
9;8;267;2
9;5;268;2
9;10;281;2
9;7;282;2
9;11;309;2
9;12;326;2
9;9;327;2
9;6;331;2
9;13;413;2
10;4;36;1
10;3;68;1
10;2;124;1
10;5;268;2
10;7;282;2
10;11;309;2
10;12;326;2
10;6;331;2
10;8;388;2
10;10;409;2
10;13;413;2
10;9;451;2
11;4;36;1
11;3;68;1
11;2;124;1
11;5;268;2
11;7;282;2
11;11;309;2
11;12;326;2
11;6;331;2
11;8;388;2
11;10;409;2
11;13;413;2
11;9;451;2
12;4;36;1
12;3;68;1
12;2;124;1
12;5;268;2
12;7;282;2
12;11;309;2
12;12;326;2
12;6;331;2
12;8;388;2
12;10;409;2
12;13;413;2
12;9;451;2
13;4;36;1
13;3;68;1
13;2;124;1
13;11;185;2
13;12;202;2
13;8;267;2
13;10;281;2
13;13;289;2
13;9;327;2
13;5;394;2
13;7;408;2
13;6;456;2
14;4;36;1
14;3;68;1
14;2;124;1
14;8;267;2
14;5;268;2
14;10;281;2
14;7;282;2
14;11;309;2
14;12;326;2
14;9;327;2
14;6;331;2
14;13;413;2
15;4;36;1
15;3;68;1
15;2;124;1
15;11;185;2
15;12;202;2
15;13;289;2
15;8;388;2
15;5;394;2
15;7;408;2
15;10;409;2
15;9;451;2
15;6;456;2
16;4;37;1
16;3;68;1
16;2;124;1
16;11;309;2
16;12;326;2
16;8;388;2
16;5;394;2
16;7;408;2
16;10;409;2
16;13;413;2
16;9;451;2
16;6;456;2
17;4;37;1
17;3;68;1
17;2;124;1
17;8;267;2
17;5;268;2
17;10;281;2
17;7;282;2
17;11;309;2
17;12;326;2
17;9;327;2
17;6;331;2
17;13;413;2
18;4;37;1
18;3;68;1
18;2;124;1
18;11;185;2
18;12;202;2
18;8;267;2
18;10;281;2
18;13;289;2
18;9;327;2
18;5;394;2
18;7;408;2
18;6;456;2
19;4;37;1
19;3;68;1
19;2;124;1
19;11;185;2
19;12;202;2
19;8;267;2
19;13;289;2
19;9;326;2
19;5;394;2
19;7;408;2
19;6;456;2
20;4;37;1
20;3;68;1
20;2;124;1
20;11;185;2
20;12;202;2
20;5;268;2
20;7;282;2
20;13;289;2
20;6;331;2
20;8;388;2
20;10;409;2
20;9;451;2
21;4;37;1
21;3;68;1
21;2;124;1
21;11;185;2
21;12;202;2
21;13;289;2
21;8;388;2
21;5;394;2
21;7;408;2
21;10;409;2
21;9;451;2
21;6;456;2
22;4;37;1
22;3;68;1
22;2;124;1
22;11;185;2
22;12;202;2
22;5;268;2
22;7;282;2
22;13;289;2
22;6;331;2
22;8;388;2
22;10;409;2
22;9;451;2
23;2;125;1
23;4;160;1
23;3;191;1
23;11;309;2
23;12;326;2
23;8;388;2
23;5;394;2
23;7;408;2
23;10;409;2
23;13;413;2
23;9;451;2
23;6;456;2
24;4;37;1
24;3;68;1
24;2;124;1
24;11;309;2
24;12;326;2
24;8;388;2
24;5;394;2
24;7;408;2
24;10;409;2
24;13;413;2
24;9;451;2
24;6;456;2
25;4;37;1
25;3;68;1
25;2;124;1
25;5;268;2
25;7;283;2
25;11;309;2
25;12;326;2
25;6;331;2
25;8;388;2
25;10;409;2
25;13;413;2
25;9;451;2
26;4;37;1
26;3;68;1
26;2;124;1
26;11;309;2
26;12;326;2
26;8;388;2
26;5;394;2
26;7;408;2
26;10;409;2
26;13;413;2
26;9;451;2
26;6;456;2
27;4;37;1
27;3;68;1
27;2;124;1
27;11;185;2
27;12;202;2
27;8;267;2
27;10;281;2
27;13;289;2
27;9;327;2
27;6;330;2
27;5;393;2
27;7;406;2
28;4;37;1
28;3;68;1
28;2;124;1
28;11;185;2
28;12;202;2
28;5;268;2
28;7;282;2
28;13;289;2
28;6;331;2
28;8;388;2
28;10;409;2
28;9;451;2
29;4;37;1
29;3;68;1
29;2;124;1
29;11;309;2
29;12;326;2
29;8;388;2
29;5;394;2
29;7;408;2
29;10;409;2
29;13;413;2
29;9;451;2
29;6;456;2
30;4;37;1
30;3;68;1
