12:2.035;ID:1;1;n; 1657; 708; 23479578; 138561; 23090927; 528096; 0
14:43.895;ID:12;12;99; 278; 40; 210670; 27851; 28744047; 190041; 2
14:43.895;ID:13;13;100; 316; 49; 211452; 30336; 28736969; 197119; 2
14:43.967;ID:2;2;100; 1636; 860; 286350; 137928; 28297967; 636129; 1
14:44.182;ID:3;3;100; 1548; 691; 282943; 130683; 28280077; 654019; 1
14:44.216;ID:9;9;100; 352; 47; 212707; 33456; 28732806; 201290; 2
14:44.292;ID:4;4;100; 1580; 913; 282904; 134004; 28299912; 634184; 1
14:44.362;ID:7;7;100; 716; 84; 207203; 63139; 28683676; 250420; 2
14:44.439;ID:5;5;100; 448; 73; 197370; 41083; 28715845; 218251; 2
14:44.469;ID:10;10;100; 322; 54; 207543; 31020; 28735320; 198768; 2
14:44.592;ID:11;11;99; 275; 43; 192480; 27666; 28742284; 191804; 2
14:44.650;ID:6;6;100; 695; 77; 204595; 60937; 28687811; 246285; 2
14:44.884;ID:8;8;100; 296; 42; 192430; 29296; 28742069; 192027; 2
