12:2.556;ID:1;1;n; 5948; 209; 23132749; 482961; 22761186; 857842; 0
14:44.054;ID:2;2;100; 3277; 359; 382277; 269151; 28271305; 662796; 1
14:44.114;ID:4;4;100; 6139; 558; 401731; 501314; 27948093; 986008; 2
14:44.158;ID:5;5;99; 4316; 303; 343748; 355293; 28174662; 759439; 2
14:44.161;ID:8;8;100; 462; 37; 213691; 44940; 28723987; 210114; 3
14:44.187;ID:11;11;99; 700; 40; 211976; 71220; 28689206; 244887; 3
14:44.210;ID:6;6;100; 5458; 344; 386634; 447260; 28048561; 885540; 2
14:44.347;ID:7;7;100; 4158; 306; 336444; 343668; 28195337; 738764; 2
14:44.511;ID:10;10;99; 534; 33; 206616; 50331; 28715974; 218119; 3
14:44.516;ID:13;13;100; 514; 33; 216750; 49663; 28716997; 217096; 3
14:44.547;ID:15;15;100; 516; 29; 203675; 51104; 28717537; 216557; 3
14:44.679;ID:3;3;100; 4715; 802; 406662; 385591; 28086963; 847138; 1
14:44.691;ID:9;9;100; 576; 36; 209001; 55534; 28708702; 225399; 3
14:44.729;ID:14;14;100; 487; 31; 197417; 48510; 28718895; 215198; 3
14:44.804;ID:12;12;100; 401; 27; 200132; 40267; 28731659; 202434; 3
