0;3;34;1
0;2;100;1
0;6;176;2
0;4;184;2
0;12;275;3
0;5;309;2
0;11;368;3
0;10;399;3
0;13;410;3
0;9;631;3
0;8;683;3
0;7;987;2
0;14;1086;3
0;15;1171;3
1;3;23;1
1;2;93;1
1;7;230;2
1;5;300;2
1;14;329;3
1;15;414;3
1;6;794;2
1;4;802;2
1;12;893;3
1;13;1028;3
1;8;1174;3
1;9;1250;3
1;10;1644;3
1;11;2485;3
2;3;17;1
2;2;83;1
2;4;167;2
2;7;222;2
2;5;292;2
2;14;320;3
2;11;351;3
2;10;386;3
2;15;406;3
2;8;417;3
2;9;492;3
2;6;1034;2
2;12;1133;3
2;13;1268;3
3;3;134;1
3;2;200;1
3;6;279;2
3;4;284;2
3;12;378;3
3;5;409;2
3;11;471;3
3;10;503;3
3;13;513;3
3;8;533;3
3;9;735;3
3;7;1216;2
3;14;1314;3
3;15;1397;3
4;3;127;1
4;2;193;1
4;4;277;2
4;7;332;2
4;6;394;2
4;5;402;2
4;11;461;3
4;12;493;3
4;10;493;3
4;8;524;3
4;14;555;3
4;13;628;3
4;15;640;3
4;9;1224;3
5;3;120;1
5;2;187;1
5;4;267;2
5;7;325;2
5;5;392;2
5;14;424;3
5;11;454;3
5;9;469;3
5;10;486;3
5;15;506;3
5;8;643;3
5;6;1138;2
5;12;1237;3
5;13;1372;3
6;3;110;1
6;2;176;1
6;4;260;2
6;7;316;2
6;6;381;2
6;5;385;2
6;11;447;3
6;10;476;3
6;12;480;3
6;14;540;3
6;13;615;3
6;8;636;3
6;9;711;3
6;15;750;3
7;3;103;1
7;2;170;1
7;4;253;2
7;6;372;2
7;5;378;2
7;7;433;2
7;11;437;3
7;10;469;3
7;13;481;3
7;8;501;3
7;14;532;3
7;9;576;3
7;15;617;3
7;12;719;3
8;3;96;1
8;2;163;1
8;6;238;2
8;4;243;2
8;12;336;3
8;5;368;2
8;11;430;3
8;10;462;3
8;13;472;3
8;8;493;3
8;7;550;2
8;14;649;3
8;9;693;3
8;15;734;3
9;3;86;1
9;2;153;1
9;6;230;2
9;4;236;2
9;7;291;2
9;12;331;3
9;5;361;2
9;14;390;3
9;11;420;3
9;9;435;3
9;10;456;3
9;15;475;3
9;8;486;3
9;13;589;3
10;3;81;1
10;2;147;1
10;4;231;2
10;7;284;2
10;6;349;2
10;5;356;2
10;11;415;3
10;9;429;3
10;10;447;3
10;12;448;3
10;15;468;3
10;8;480;3
10;14;510;3
10;13;580;3
11;3;70;1
11;2;137;1
11;4;221;2
11;5;346;2
11;11;408;3
11;10;440;3
11;8;470;3
11;7;527;2
11;14;626;3
11;9;670;3
11;15;711;3
11;6;1217;2
11;12;1313;3
11;13;1448;3
12;3;64;1
12;2;130;1
12;4;214;2
12;5;339;2
12;7;392;2
12;11;398;3
12;10;433;3
12;8;462;3
12;14;494;3
12;15;576;3
12;6;708;2
12;9;786;3
12;12;807;3
12;13;942;3
13;3;57;1
13;2;123;1
13;6;199;2
13;4;207;2
13;7;260;2
13;5;332;2
13;14;359;3
13;11;391;3
13;10;423;3
13;13;432;3
13;15;445;3
13;8;456;3
13;12;547;3
13;9;1028;3
14;3;47;1
14;2;116;1
14;6;192;2
14;4;197;2
14;7;253;2
14;13;300;3
14;5;322;2
14;14;352;3
14;11;384;3
14;10;416;3
14;15;437;3
14;12;540;3
14;9;645;3
14;8;697;3
15;3;41;1
15;2;107;1
15;4;191;2
15;7;246;2
15;5;316;2
15;14;345;3
15;11;375;3
15;10;410;3
15;15;430;3
