0;3;30;1
0;2;99;1
0;6;299;2
0;7;361;2
0;5;431;2
0;4;431;2
0;12;525;3
0;13;535;3
0;11;618;3
0;9;631;3
0;10;649;3
0;15;673;3
0;14;711;3
1;3;30;1
1;2;98;1
1;6;177;2
1;7;235;2
1;5;306;2
1;4;306;2
1;12;400;3
1;13;410;3
1;15;422;3
1;14;461;3
1;9;507;3
1;8;556;3
1;11;618;3
1;10;649;3
2;3;30;1
2;2;99;1
2;6;299;2
2;5;306;2
2;4;306;2
2;7;361;2
2;11;618;3
2;9;631;3
2;10;649;3
2;12;650;3
2;13;661;3
2;15;673;3
2;14;711;3
3;3;30;1
3;2;98;1
3;6;299;2
3;5;306;2
3;4;306;2
3;7;361;2
3;9;507;3
3;12;525;3
3;13;535;3
3;8;555;3
3;14;588;3
3;11;618;3
3;10;649;3
3;15;672;3
4;3;30;1
4;2;99;1
4;6;176;2
4;7;235;2
4;15;422;3
4;5;431;2
4;4;431;2
4;14;461;3
4;12;525;3
4;13;535;3
4;11;743;3
4;9;756;3
4;10;774;3
4;8;805;3
5;3;30;1
5;2;98;1
5;6;300;2
5;5;306;2
5;4;306;2
5;7;362;2
5;11;493;3
5;9;507;3
5;10;524;3
5;8;555;3
5;12;650;3
5;13;661;3
5;15;673;3
5;14;711;3
6;3;30;1
6;2;98;1
6;6;299;2
6;7;361;2
6;5;431;2
6;4;431;2
6;12;525;3
6;13;535;3
6;15;547;3
6;14;586;3
6;11;618;3
6;9;631;3
6;10;649;3
7;3;30;1
7;2;98;1
7;6;176;2
7;7;235;2
7;12;400;3
7;13;410;3
7;5;431;2
7;4;435;2
7;15;547;3
7;14;586;3
7;11;618;3
7;10;649;3
7;9;756;3
7;8;808;3
8;3;30;1
8;2;99;1
8;6;176;2
8;7;235;2
8;5;306;2
8;4;306;2
8;12;400;3
8;13;410;3
8;11;493;3
8;10;524;3
8;15;547;3
8;14;586;3
8;9;631;3
9;3;30;1
9;2;99;1
9;6;299;2
9;5;306;2
9;4;306;2
9;7;361;2
9;11;493;3
9;10;524;3
9;15;547;3
9;14;586;3
9;9;631;3
9;12;650;3
9;13;661;3
10;3;31;1
10;2;99;1
10;6;177;2
10;7;236;2
10;12;400;3
10;13;410;3
10;15;423;3
10;5;431;2
10;4;431;2
10;14;461;3
10;11;618;3
10;9;631;3
10;10;649;3
11;3;30;1
11;2;99;1
11;6;177;2
11;7;236;2
11;5;306;2
11;4;306;2
11;11;493;3
11;9;507;3
11;10;524;3
11;12;525;3
11;13;535;3
11;15;548;3
11;8;556;3
11;14;586;3
12;3;30;1
12;2;99;1
12;6;177;2
12;7;236;2
