12:2.674;ID:1;1;n; 5634; 209; 23158161; 457702; 22796000; 823028; 0
14:43.974;ID:4;4;100; 4750; 669; 365438; 390719; 28091630; 844549; 2
14:44.015;ID:9;9;100; 409; 31; 207090; 39531; 28730884; 203217; 3
14:44.142;ID:13;13;100; 519; 34; 200714; 49323; 28717477; 216616; 3
14:44.224;ID:12;12;100; 517; 31; 204052; 49810; 28717950; 216143; 3
14:44.339;ID:2;2;100; 5418; 338; 445496; 442445; 28040036; 894065; 1
14:44.356;ID:10;10;100; 430; 34; 199350; 41530; 28727840; 206253; 3
14:44.418;ID:15;15;100; 465; 31; 199532; 45514; 28724456; 209637; 3
14:44.471;ID:3;3;100; 4213; 776; 408663; 345475; 28141947; 792154; 1
14:44.473;ID:11;11;100; 470; 30; 220936; 46235; 28723085; 211008; 3
14:44.511;ID:14;14;100; 485; 30; 215260; 47825; 28720128; 213965; 3
14:44.516;ID:5;5;100; 7292; 290; 440410; 595129; 27854397; 1079704; 2
14:44.553;ID:7;7;100; 6085; 293; 403437; 497939; 27984465; 949636; 2
14:44.699;ID:6;6;100; 2816; 338; 300456; 236868; 28335021; 599080; 2
14:44.796;ID:8;8;100; 672; 37; 216125; 68554; 28693582; 240520; 3
