12:1.724;ID:1;1;n; 4546; 209; 23246090; 370346; 22911720; 707308; 0
14:43.926;ID:2;2;100; 7220; 350; 477018; 586243; 27841143; 1092958; 1
14:43.969;ID:3;3;100; 4577; 746; 378210; 375355; 28096794; 837307; 1
14:44.046;ID:5;5;100; 4092; 277; 351408; 337241; 28205899; 728202; 2
14:44.084;ID:13;13;100; 578; 33; 207520; 57560; 28707142; 226951; 3
14:44.115;ID:12;12;99; 654; 40; 209193; 66606; 28695238; 238855; 3
14:44.190;ID:4;4;100; 5550; 666; 387945; 456046; 28004017; 930084; 2
14:44.365;ID:9;9;100; 718; 36; 224003; 71432; 28689342; 244759; 3
14:44.441;ID:7;7;100; 5287; 352; 382969; 433342; 28063762; 870339; 2
14:44.459;ID:15;15;99; 473; 32; 204750; 46284; 28722895; 211198; 3
14:44.619;ID:8;8;100; 435; 33; 211391; 43020; 28726646; 207455; 3
14:44.675;ID:10;10;100; 664; 36; 209359; 67104; 28694772; 239321; 3
14:44.827;ID:14;14;100; 601; 37; 210866; 58170; 28705269; 228824; 3
14:44.829;ID:11;11;100; 444; 30; 197159; 44051; 28725678; 208415; 3
14:44.844;ID:6;6;100; 4546; 358; 356628; 372341; 28143256; 790845; 2
