12:1.276;ID:1;1;n; 4331; 107; 23265776; 327071; 22821523; 771905; 0
14:44.063;ID:4;4;98; 4400; 169; 225288; 340060; 28219834; 714267; 2
14:44.259;ID:12;12;46; 577; 34; 195872; 55899; 28713789; 220304; 3
14:44.286;ID:15;15;99; 519; 42; 204114; 49120; 28717014; 217079; 3
14:44.346;ID:7;7;99; 4801; 177; 239091; 370462; 28172239; 761862; 2
14:44.353;ID:10;10;96; 511; 35; 202016; 47958; 28719036; 215057; 3
14:44.426;ID:5;5;96; 4310; 169; 220608; 332532; 28229020; 705081; 2
14:44.427;ID:14;14;99; 611; 42; 206709; 56967; 28705134; 228959; 3
14:44.529;ID:2;2;99; 4226; 249; 253430; 324064; 28210464; 723637; 1
14:44.543;ID:13;13;99; 500; 35; 199067; 48899; 28717159; 216934; 3
14:44.590;ID:3;3;99; 4226; 244; 258184; 327186; 28204265; 729836; 1
14:44.624;ID:8;8;98; 439; 29; 200328; 43287; 28727599; 206502; 3
14:44.631;ID:9;9;98; 565; 35; 204904; 55006; 28709699; 224402; 3
14:44.704;ID:11;11;96; 451; 33; 201130; 44751; 28724169; 209924; 3
14:44.811;ID:6;6;99; 4827; 187; 239739; 372367; 28166321; 767780; 2
