0;3;137;1
0;2;224;1
0;4;304;2
0;7;334;2
0;5;379;2
0;15;426;3
0;11;431;3
0;10;467;3
0;8;511;3
0;14;532;3
0;9;563;3
0;6;884;2
0;12;993;3
0;13;1085;3
1;3;130;1
1;2;213;1
1;4;294;2
1;5;372;2
1;11;424;3
1;9;430;3
1;7;452;2
1;10;459;3
1;6;500;2
1;8;502;3
1;15;542;3
1;12;609;3
1;14;648;3
1;13;701;3
2;3;123;1
2;2;206;1
2;6;243;2
2;4;287;2
2;12;352;3
2;5;365;2
2;11;414;3
2;9;423;3
2;13;444;3
2;10;452;3
2;8;618;3
2;7;1194;2
2;15;1286;3
2;14;1391;3
3;3;113;1
3;2;200;1
3;4;280;2
3;5;355;2
3;11;407;3
3;10;443;3
3;6;486;2
3;7;558;2
3;15;653;3
3;12;717;3
3;8;737;3
3;14;755;3
3;13;812;3
3;9;916;3
4;3;106;1
4;2;189;1
4;4;270;2
4;7;300;2
4;5;348;2
4;15;395;3
4;11;400;3
4;10;435;3
4;8;477;3
4;14;500;3
4;9;655;3
4;6;1102;2
4;12;1211;3
4;13;1306;3
5;3;97;1
5;2;184;1
5;4;264;2
5;5;342;2
5;6;345;2
5;11;391;3
5;10;430;3
5;12;454;3
5;9;526;3
5;13;546;3
5;8;594;3
5;7;1296;2
5;15;1388;3
5;14;1490;3
6;3;90;1
6;2;177;1
6;4;257;2
6;7;285;2
6;5;332;2
6;6;336;2
6;11;384;3
6;10;420;3
6;12;445;3
6;8;464;3
6;14;485;3
6;15;503;3
6;9;516;3
6;13;540;3
7;3;84;1
7;2;167;1
7;4;247;2
7;5;325;2
7;6;329;2
7;11;377;3
7;9;383;3
7;10;413;3
7;12;437;3
7;8;454;3
7;13;533;3
7;7;654;2
7;15;746;3
7;14;851;3
8;3;77;1
8;2;160;1
8;6;196;2
8;4;240;2
8;12;305;3
8;5;318;2
8;11;367;3
8;13;400;3
8;10;406;3
8;7;520;2
8;15;612;3
8;9;626;3
8;8;697;3
8;14;717;3
9;3;67;1
9;2;153;1
9;4;233;2
9;5;308;2
9;11;360;3
9;9;367;3
9;10;396;3
9;8;437;3
9;7;511;2
9;15;606;3
9;14;708;3
9;6;1189;2
9;12;1295;3
9;13;1390;3
10;3;60;1
10;2;143;1
10;4;223;2
10;5;302;2
10;11;351;3
10;7;381;2
10;10;389;3
10;8;431;3
10;9;487;3
10;6;556;2
10;12;661;3
10;14;701;3
10;13;757;3
10;15;1223;3
11;3;56;1
11;2;136;1
11;6;175;2
11;4;216;2
11;7;246;2
11;5;295;2
11;15;340;3
11;11;344;3
11;13;376;3
11;10;382;3
11;12;404;3
11;8;424;3
11;14;445;3
11;9;476;3
12;3;44;1
12;2;130;1
12;6;165;2
12;4;211;2
12;12;274;3
12;5;286;2
12;11;338;3
12;13;366;3
12;10;373;3
12;8;416;3
12;9;471;3
12;7;990;2
12;15;1082;3
12;14;1187;3
13;3;37;1
13;2;120;1
13;4;200;2
13;5;279;2
13;6;282;2
13;11;328;3
13;10;366;3
13;12;391;3
13;8;407;3
13;9;462;3
13;13;483;3
13;7;858;2
13;15;951;3
13;14;1052;3
14;3;30;1
14;2;113;1
14;4;194;2
14;5;272;2
14;6;277;2
14;11;321;3
14;9;328;3
14;10;360;3
14;12;382;3
14;8;398;3
14;13;474;3
14;7;723;2
14;15;815;3
14;14;920;3
15;3;20;1
15;2;106;1
15;6;144;2
15;4;187;2
15;7;215;2
15;5;262;2
15;15;308;3
15;11;311;3
15;13;344;3
15;10;349;3
15;8;393;3
15;14;413;3
15;12;497;3
15;9;695;3
16;3;136;1
16;2;223;1
16;6;258;2
16;4;300;2
16;12;367;3
16;5;378;2
16;11;431;3
16;9;437;3
