12:1.893;ID:1;1;n; 4331; 107; 23265797; 327055; 22845482; 747946; 0
14:43.911;ID:4;4;99; 4907; 182; 240613; 380015; 28157250; 776851; 2
14:44.014;ID:9;9;99; 496; 35; 199035; 46516; 28720036; 214065; 3
14:44.142;ID:13;13;100; 498; 34; 198638; 47330; 28719520; 214573; 3
14:44.224;ID:12;12;100; 486; 31; 203696; 47511; 28721047; 213046; 3
14:44.339;ID:2;2;100; 4218; 241; 251600; 324181; 28210386; 723715; 1
14:44.356;ID:10;10;91; 508; 36; 202358; 48932; 28717500; 216593; 3
14:44.418;ID:15;15;100; 430; 30; 200221; 42645; 28728506; 205587; 3
14:44.471;ID:3;3;100; 4169; 225; 258224; 321011; 28221378; 712723; 1
14:44.473;ID:11;11;99; 494; 33; 202222; 47868; 28720171; 213922; 3
14:44.511;ID:14;14;100; 551; 33; 197615; 54587; 28710622; 223471; 3
14:44.516;ID:5;5;99; 5006; 187; 239809; 387063; 28148522; 785579; 2
14:44.553;ID:7;7;100; 4393; 161; 224696; 339166; 28219381; 714720; 2
14:44.699;ID:6;6;100; 4636; 174; 229661; 359424; 28188462; 745639; 2
14:44.796;ID:8;8;98; 462; 35; 198369; 45098; 28723587; 210514; 3
