12:0.943;ID:1;1;n; 4331; 107; 23265843; 327036; 22828102; 765326; 0
14:43.926;ID:2;2;100; 4186; 260; 255792; 320407; 28208618; 725483; 1
14:43.969;ID:3;3;100; 4193; 249; 268037; 322876; 28208952; 725149; 1
14:44.046;ID:5;5;100; 4434; 177; 226983; 340535; 28213677; 720424; 2
14:44.084;ID:13;13;52; 549; 32; 199475; 54429; 28714955; 219138; 3
14:44.115;ID:12;12;52; 433; 34; 191433; 42885; 28730173; 203920; 3
14:44.190;ID:4;4;54; 2777; 131; 226710; 219510; 28413949; 520152; 2
14:44.365;ID:9;9;54; 610; 37; 195620; 57990; 28708413; 225688; 3
14:44.441;ID:7;7;100; 5140; 193; 244104; 398205; 28132688; 801413; 2
14:44.459;ID:15;15;100; 473; 32; 203252; 46283; 28722864; 211229; 3
14:44.619;ID:8;8;53; 500; 37; 194169; 48761; 28721726; 212375; 3
14:44.675;ID:10;10;99; 453; 31; 201698; 43920; 28725117; 208976; 3
14:44.827;ID:14;14;99; 601; 37; 216048; 58167; 28705223; 228870; 3
14:44.829;ID:11;11;100; 499; 35; 199470; 48860; 28718270; 215823; 3
14:44.844;ID:6;6;52; 3425; 147; 235622; 270839; 28341462; 592639; 2
