12:1.467;ID:1;1;n; 4331; 107; 23265802; 327057; 22828038; 765390; 0
14:43.903;ID:4;4;56; 2963; 131; 217991; 235256; 28394619; 539482; 2
14:43.915;ID:9;9;56; 490; 34; 203579; 48144; 28722194; 211907; 3
14:43.948;ID:2;2;100; 4187; 244; 258823; 320664; 28214796; 719305; 1
14:43.985;ID:6;6;99; 4497; 182; 226729; 346151; 28205066; 729035; 2
14:44.027;ID:15;15;99; 504; 31; 197734; 48922; 28719299; 214794; 3
14:44.032;ID:11;11;100; 436; 38; 200638; 43357; 28724652; 209441; 3
14:44.093;ID:12;12;47; 438; 33; 190348; 42890; 28730747; 203346; 3
14:44.256;ID:14;14;98; 526; 35; 196225; 51234; 28715252; 218841; 3
14:44.356;ID:5;5;100; 4517; 174; 223531; 345958; 28205490; 728611; 2
14:44.569;ID:10;10;100; 520; 36; 205052; 49862; 28716128; 217965; 3
14:44.614;ID:3;3;99; 4181; 246; 258361; 322808; 28209108; 724993; 1
14:44.687;ID:13;13;99; 500; 37; 202468; 46735; 28719384; 214709; 3
14:44.809;ID:7;7;99; 4450; 164; 230036; 343294; 28212570; 721531; 2
14:44.861;ID:8;8;56; 455; 35; 192195; 44526; 28727463; 206638; 3
