12:2.215;ID:1;1;n; 4331; 107; 23291365; 327111; 22332136; 1286892; 0
14:43.928;ID:5;5;65; 509; 35; 193362; 48613; 28689333; 244768; 2
14:43.963;ID:3;3;99; 4085; 198; 247937; 313502; 28059846; 874255; 1
14:44.146;ID:6;6;100; 630; 39; 198262; 58959; 28668841; 265260; 2
14:44.312;ID:7;7;100; 496; 31; 197902; 48388; 28690567; 243534; 2
14:44.329;ID:9;9;99; 508; 39; 197747; 48446; 28681739; 252362; 2
14:44.338;ID:11;11;99; 508; 31; 196266; 49905; 28688133; 245960; 2
14:44.420;ID:12;12;99; 487; 31; 200040; 47749; 28691340; 242753; 2
14:44.566;ID:10;10;98; 484; 38; 194820; 45141; 28687450; 246643; 2
14:44.603;ID:2;2;100; 4134; 191; 239820; 316629; 28065077; 869024; 1
14:44.677;ID:4;4;99; 4064; 190; 240817; 311632; 28070825; 863276; 1
14:44.766;ID:13;13;49; 512; 38; 187277; 47895; 28688679; 245414; 2
14:44.771;ID:8;8;79; 514; 34; 192950; 49575; 28688459; 245642; 2
