0;3;94;1
0;4;312;1
0;10;410;2
0;11;436;2
0;8;518;2
0;12;577;2
0;9;580;2
0;13;665;2
0;2;777;1
0;7;908;2
0;5;1019;2
0;6;1084;2
1;3;191;1
1;2;251;1
1;9;304;2
1;10;385;2
1;7;385;2
1;8;492;2
1;5;496;2
1;6;558;2
1;4;1039;1
1;11;1163;2
1;12;1304;2
1;13;1392;2
2;3;172;1
2;2;228;1
2;9;281;2
2;10;362;2
2;7;362;2
2;8;472;2
2;5;473;2
2;6;535;2
2;4;641;1
2;11;766;2
2;12;907;2
2;13;995;2
3;3;148;1
3;2;204;1
3;9;257;2
3;10;338;2
3;7;338;2
3;8;445;2
3;5;450;2
3;6;511;2
3;4;742;1
3;11;866;2
3;12;1008;2
3;13;1095;2
4;3;115;1
4;2;174;1
4;9;228;2
4;8;288;2
4;7;308;2
4;5;417;2
4;10;432;2
4;6;481;2
4;4;584;1
4;11;708;2
4;12;853;2
4;13;941;2
5;3;99;1
5;2;151;1
5;10;161;2
5;9;205;2
5;8;269;2
5;7;286;2
5;5;394;2
5;6;458;2
5;4;1068;1
5;11;1186;2
5;12;1328;2
5;13;1415;2
6;3;191;1
6;2;251;1
6;9;304;2
6;8;368;2
6;7;385;2
6;5;496;2
6;10;509;2
6;6;558;2
6;4;1039;1
6;11;1164;2
6;12;1302;2
6;13;1390;2
7;3;172;1
7;2;228;1
7;9;281;2
7;8;345;2
7;7;362;2
7;5;470;2
7;10;486;2
7;6;535;2
7;4;1141;1
7;11;1265;2
7;12;1407;2
7;13;1495;2
8;3;148;1
8;2;204;1
8;9;257;2
8;8;321;2
8;7;338;2
8;5;446;2
8;10;462;2
8;6;511;2
8;4;617;1
8;11;741;2
8;12;883;2
8;13;971;2
9;3;125;1
9;2;181;1
9;9;234;2
9;8;298;2
9;7;315;2
9;5;427;2
9;10;442;2
9;6;488;2
9;4;717;1
9;11;841;2
9;12;983;2
9;13;1071;2
10;3;98;1
10;2;158;1
10;9;211;2
10;10;292;2
10;7;292;2
10;8;399;2
10;5;403;2
10;6;463;2
10;4;568;1
10;11;692;2
10;12;837;2
10;13;925;2
11;3;195;1
11;2;251;1
11;9;304;2
11;10;385;2
11;7;385;2
11;8;492;2
11;5;497;2
11;6;558;2
11;4;1414;1
11;11;1538;2
11;12;1679;2
11;13;1767;2
12;3;162;1
12;2;221;1
12;9;274;2
12;10;355;2
12;7;356;2
12;8;463;2
12;5;464;2
12;6;528;2
12;4;1134;1
12;11;1255;2
12;12;1399;2
12;13;1487;2
13;3;132;1
13;2;188;1
13;9;245;2
13;10;322;2
13;7;322;2
13;8;433;2
13;5;434;2
13;6;495;2
13;4;1102;1
13;11;1227;2
13;12;1368;2
13;13;1456;2
14;3;98;1
14;2;158;1
14;9;211;2
14;8;275;2
14;7;292;2
14;5;403;2
14;10;416;2
14;6;464;2
14;4;693;1
14;11;817;2
14;12;959;2
14;13;1047;2
15;3;195;1
15;2;251;1
15;9;304;2
15;8;368;2
15;7;385;2
15;5;497;2
15;10;512;2
15;6;558;2
15;4;665;1
15;11;786;2
15;12;930;2
15;13;1018;2
16;2;344;1
16;4;383;1
16;5;466;2
16;11;507;2
16;6;527;2
16;7;604;2
16;12;649;2
16;13;737;2
16;3;1412;1
16;8;1463;2
16;10;1604;2
16;9;1649;2
17;3;131;1
17;2;188;1
17;9;244;2
17;8;304;2
17;7;322;2
17;5;434;2
17;10;448;2
17;6;495;2
17;4;602;1
17;11;723;2
17;12;867;2
17;13;955;2
18;3;98;1
18;2;158;1
18;9;211;2
18;8;275;2
18;7;292;2
18;5;403;2
18;10;416;2
18;6;465;2
18;4;1318;1
18;11;1442;2
18;12;1584;2
18;13;1672;2
19;3;195;1
19;2;251;1
19;9;304;2
19;10;385;2
19;7;385;2
19;8;493;2
19;5;497;2
19;6;558;2
19;4;1289;1
19;11;1413;2
19;12;1554;2
19;13;1642;2
20;3;162;1
20;2;221;1
20;9;275;2
20;10;356;2
20;7;356;2
20;8;463;2
20;5;464;2
20;4;509;1
20;6;528;2
20;11;630;2
20;12;774;2
20;13;862;2
21;3;131;1
21;2;188;1
21;9;244;2
21;10;321;2
21;7;322;2
21;8;432;2
21;5;433;2
21;6;494;2
21;4;723;1
21;11;851;2
21;12;992;2
21;13;1080;2
22;3;98;1
22;2;158;1
22;9;211;2
22;10;292;2
22;7;292;2
22;8;399;2
22;5;403;2
22;6;464;2
22;4;693;1
22;11;817;2
22;12;962;2
22;13;1050;2
23;3;195;1
23;2;251;1
23;4;290;1
23;5;370;2
23;11;411;2
23;6;434;2
23;7;511;2
23;12;555;2
23;9;556;2
23;8;620;2
23;13;643;2
23;10;761;2
24;3;162;1
24;2;221;1
24;9;275;2
