0;3;172;1
0;2;308;1
0;4;383;1
0;7;494;2
0;11;521;2
0;12;602;2
0;5;609;2
0;9;635;2
0;13;700;2
0;6;703;2
0;10;750;2
0;8;828;2
1;3;145;1
1;2;285;1
1;8;307;2
1;7;346;2
1;9;365;2
1;6;430;2
1;5;588;2
1;10;601;2
1;4;735;1
1;11;873;2
1;12;954;2
1;13;1052;2
2;3;122;1
2;2;261;1
2;8;282;2
2;7;322;2
2;6;406;2
2;9;463;2
2;5;564;2
2;10;577;2
2;4;960;1
2;11;1098;2
2;12;1182;2
2;13;1277;2
3;3;99;1
3;2;238;1
3;4;313;1
3;8;383;2
3;5;414;2
3;11;451;2
3;6;508;2
3;12;532;2
3;7;549;2
3;10;552;2
3;13;630;2
3;9;691;2
4;3;195;1
4;8;226;2
4;10;271;2
4;9;410;2
4;4;784;1
4;2;833;1
4;12;876;2
4;7;894;2
4;13;974;2
4;6;979;2
4;11;1044;2
4;5;1133;2
5;3;171;1
5;2;308;1
5;8;328;2
5;7;368;2
5;9;386;2
5;6;453;2
5;10;500;2
5;5;611;2
5;4;760;1
5;11;895;2
5;12;979;2
5;13;1074;2
6;3;145;1
6;2;285;1
6;8;306;2
6;7;346;2
6;4;485;1
6;6;555;2
6;10;599;2
6;11;623;2
6;12;704;2
6;5;712;2
6;9;738;2
6;13;802;2
7;3;122;1
7;2;261;1
7;7;322;2
7;9;338;2
7;4;462;1
7;5;562;2
7;10;577;2
7;11;600;2
7;8;655;2
7;6;657;2
7;12;681;2
7;13;776;2
8;3;99;1
8;2;238;1
8;8;260;2
8;7;299;2
8;9;318;2
8;6;384;2
8;5;538;2
8;10;554;2
8;4;1064;1
8;11;1202;2
8;12;1283;2
8;13;1378;2
9;3;75;1
9;2;214;1
9;4;289;1
9;11;427;2
9;6;486;2
9;12;508;2
9;9;541;2
9;13;606;2
9;8;609;2
9;5;640;2
9;10;653;2
9;7;774;2
10;3;179;1
10;2;318;1
10;4;393;1
10;7;503;2
10;11;527;2
10;8;586;2
10;12;612;2
10;5;618;2
10;13;707;2
10;6;712;2
10;9;768;2
10;10;883;2
11;3;146;1
11;2;285;1
11;8;307;2
11;7;346;2
11;9;365;2
11;6;431;2
11;10;476;2
11;5;589;2
11;4;1236;1
11;11;1374;2
11;12;1456;2
11;13;1550;2
12;3;115;1
12;2;254;1
12;4;330;1
12;6;398;2
12;5;432;2
12;9;455;2
12;11;467;2
12;8;523;2
12;12;549;2
12;7;566;2
12;10;568;2
12;13;643;2
13;3;85;1
13;2;224;1
13;4;297;1
13;8;367;2
13;5;400;2
13;11;434;2
13;6;494;2
13;12;516;2
13;7;534;2
13;13;613;2
13;9;674;2
13;10;789;2
14;3;179;1
14;2;318;1
14;7;376;2
14;10;382;2
14;4;517;1
14;6;586;2
14;9;644;2
14;11;655;2
14;12;736;2
14;13;831;2
14;5;868;2
14;8;1211;2
15;3;146;1
15;2;285;1
15;8;306;2
15;7;346;2
15;9;364;2
15;6;431;2
15;5;588;2
15;10;1101;2
15;4;1234;1
15;11;1372;2
15;12;1457;2
15;13;1551;2
16;3;121;1
16;2;254;1
16;4;330;1
16;7;438;2
16;11;467;2
16;8;524;2
16;12;549;2
16;5;556;2
16;13;643;2
16;6;650;2
16;10;693;2
16;9;832;2
17;3;85;1
17;2;225;1
17;8;244;2
17;7;282;2
17;10;288;2
17;6;367;2
17;9;426;2
17;5;525;2
17;4;1297;1
17;11;1435;2
17;12;1517;2
17;13;1614;2
18;3;176;1
18;2;318;1
18;4;390;1
18;5;494;2
18;11;528;2
18;8;587;2
18;6;588;2
18;12;613;2
18;7;629;2
18;13;707;2
18;10;756;2
18;9;1270;2
19;3;145;1
19;2;284;1
19;8;306;2
19;7;345;2
19;9;364;2
19;6;430;2
19;10;475;2
19;5;587;2
19;4;734;1
19;11;872;2
19;12;953;2
19;13;1051;2
20;3;115;1
20;2;255;1
20;7;316;2
20;10;317;2
20;6;397;2
20;8;399;2
20;5;431;2
