12:4.437;ID:1;1;n; 8076; 406; 23035308; 654912; 22152193; 1541331; 0
14:43.903;ID:10;10;100; 513; 36; 215995; 47636; 28684148; 249945; 2
14:43.952;ID:11;11;99; 689; 37; 239246; 68737; 28659747; 274346; 2
14:44.021;ID:2;2;100; 5669; 756; 450407; 463584; 27386968; 1547133; 1
14:44.126;ID:5;5;100; 468; 35; 200251; 44451; 28691253; 242848; 2
14:44.301;ID:3;3;100; 6657; 961; 465522; 543035; 27151656; 1782445; 1
14:44.411;ID:8;8;100; 573; 35; 204678; 55820; 28676957; 257144; 2
14:44.465;ID:12;12;99; 419; 30; 232015; 42110; 28700120; 233973; 2
14:44.487;ID:7;7;100; 499; 34; 219208; 48649; 28686915; 247186; 2
14:44.567;ID:6;6;100; 645; 41; 219837; 61869; 28663609; 270492; 2
14:44.621;ID:9;9;100; 491; 36; 224000; 46935; 28686382; 247719; 2
14:44.659;ID:4;4;100; 10744; 403; 572160; 871442; 27038740; 1895361; 1
14:44.859;ID:13;13;100; 530; 38; 222235; 51853; 28678109; 255984; 2
