12:2.382;ID:1;1;n; 4331; 108; 23291372; 327108; 22216225; 1402803; 0
14:43.919;ID:11;11;99; 431; 34; 194588; 41882; 28695395; 238698; 2
14:44.061;ID:12;12;99; 500; 34; 195244; 49059; 28686861; 247232; 2
14:44.149;ID:13;13;62; 588; 38; 196849; 54981; 28678576; 255517; 2
14:44.188;ID:9;9;99; 691; 39; 203841; 68443; 28657942; 276159; 2
14:44.235;ID:2;2;98; 4074; 184; 239272; 312555; 28079855; 854246; 1
14:44.253;ID:5;5;98; 808; 45; 207073; 72755; 28645307; 288794; 2
14:44.316;ID:6;6;98; 677; 40; 202313; 63338; 28661611; 272490; 2
14:44.376;ID:8;8;99; 513; 30; 198248; 49758; 28690503; 243598; 2
14:44.643;ID:10;10;99; 725; 47; 205775; 65192; 28651993; 282100; 2
14:44.772;ID:4;4;99; 4095; 197; 243556; 314483; 28064750; 869351; 1
14:44.802;ID:3;3;99; 4027; 189; 243855; 308141; 28079356; 854745; 1
14:44.893;ID:7;7;98; 625; 34; 198978; 58723; 28674195; 259906; 2
