12:4.075;ID:1;1;n; 5433; 556; 23248900; 442304; 22360916; 1332608; 0
14:44.097;ID:6;6;100; 590; 39; 221325; 57020; 28671386; 262716; 2
14:44.105;ID:11;11;100; 424; 28; 213687; 42923; 28701414; 232679; 2
14:44.131;ID:13;13;100; 512; 35; 198948; 49434; 28685586; 248507; 2
14:44.141;ID:2;2;100; 6717; 438; 460883; 546090; 27451744; 1482357; 1
14:44.313;ID:5;5;100; 578; 33; 230483; 55073; 28678794; 255307; 2
14:44.314;ID:12;12;100; 416; 29; 216913; 41200; 28701681; 232412; 2
14:44.346;ID:3;3;100; 7678; 525; 491022; 626003; 27294264; 1639837; 1
14:44.355;ID:4;4;100; 6006; 393; 420816; 489002; 27568235; 1365866; 1
14:44.450;ID:9;9;100; 472; 33; 234187; 45546; 28691033; 243068; 2
14:44.455;ID:8;8;99; 554; 40; 226869; 55355; 28673356; 260745; 2
14:44.517;ID:7;7;100; 474; 43; 218671; 46442; 28681987; 252114; 2
14:44.747;ID:10;10;99; 526; 33; 215664; 50737; 28684286; 249807; 2
