12:4.655;ID:1;1;n; 5489; 569; 23244396; 446742; 22347736; 1345788; 0
14:43.920;ID:11;11;100; 395; 30; 212892; 38921; 28703302; 230791; 2
14:44.062;ID:12;12;100; 471; 31; 197038; 46832; 28692544; 241549; 2
14:44.149;ID:13;13;100; 586; 37; 238304; 55619; 28674660; 259433; 2
14:44.188;ID:9;9;100; 700; 39; 219739; 68221; 28656471; 277630; 2
14:44.235;ID:2;2;100; 7402; 412; 486552; 602213; 27392164; 1541937; 1
14:44.253;ID:5;5;100; 851; 49; 228792; 76220; 28636604; 297497; 2
14:44.316;ID:6;6;100; 788; 46; 242401; 72939; 28642979; 291122; 2
14:44.376;ID:8;8;100; 501; 30; 215127; 49020; 28691174; 242927; 2
14:44.643;ID:10;10;100; 736; 43; 221345; 66627; 28654375; 279719; 2
14:44.772;ID:4;4;100; 8797; 394; 512487; 715723; 27261745; 1672356; 1
14:44.803;ID:3;3;100; 6172; 602; 434372; 503362; 27427889; 1506212; 1
14:44.893;ID:7;7;100; 733; 42; 207442; 67282; 28655364; 278737; 2
