12:1.801;ID:1;1;n; 4331; 109; 23291372; 327116; 22213996; 1405032; 0
14:44.097;ID:6;6;99; 573; 39; 198196; 55031; 28674294; 259808; 2
14:44.105;ID:11;11;100; 432; 30; 197767; 43375; 28697841; 236252; 2
14:44.131;ID:13;13;99; 538; 34; 206215; 51686; 28681996; 252097; 2
14:44.141;ID:2;2;100; 4455; 205; 258269; 342574; 28012640; 921461; 1
14:44.313;ID:5;5;74; 605; 37; 195818; 57682; 28674644; 259457; 2
14:44.314;ID:12;12;100; 416; 29; 196721; 41201; 28701784; 232309; 2
14:44.345;ID:3;3;98; 4094; 191; 245291; 315793; 28064402; 869699; 1
14:44.355;ID:4;4;100; 4378; 195; 248017; 336503; 28035137; 898964; 1
14:44.450;ID:9;9;98; 472; 33; 198321; 45545; 28690848; 243253; 2
14:44.455;ID:8;8;97; 488; 37; 194858; 48693; 28684474; 249627; 2
14:44.517;ID:7;7;100; 485; 36; 200444; 47135; 28685852; 248249; 2
14:44.747;ID:10;10;90; 540; 33; 200470; 51532; 28684034; 250059; 2
