0;4;37;1
0;3;68;1
0;12;203;2
0;13;290;2
0;11;311;2
0;8;392;2
0;10;410;2
0;9;455;2
1;4;29;1
1;3;60;1
1;12;195;2
1;8;260;2
1;10;278;2
1;13;282;2
1;11;303;2
1;9;323;2
2;3;53;1
2;2;110;1
2;4;147;1
2;8;252;2
2;10;270;2
2;9;315;2
2;7;392;2
2;12;436;2
2;6;441;2
2;5;503;2
2;13;527;2
2;11;544;2
3;3;44;1
3;2;103;1
3;4;137;1
3;12;303;2
3;8;368;2
3;7;384;2
3;10;386;2
3;13;394;2
3;11;411;2
3;9;431;2
3;6;433;2
3;5;495;2
4;3;38;1
4;2;95;1
4;4;132;1
4;8;237;2
4;7;252;2
4;10;255;2
4;9;300;2
4;6;301;2
4;5;363;2
4;12;421;2
4;13;512;2
4;11;529;2
5;3;29;1
5;2;85;1
5;4;122;1
5;8;353;2
5;7;369;2
5;10;371;2
5;12;413;2
5;9;416;2
5;6;418;2
5;5;480;2
5;13;504;2
5;11;521;2
6;2;79;1
6;4;121;1
6;3;147;1
6;7;361;2
6;12;406;2
6;6;410;2
6;8;470;2
6;5;472;2
6;10;488;2
6;13;493;2
6;11;514;2
6;9;533;2
7;3;144;1
7;2;195;1
7;4;232;1
7;7;353;2
7;12;397;2
7;6;402;2
7;8;463;2
7;5;464;2
7;10;481;2
7;13;488;2
7;11;505;2
7;9;526;2
8;2;63;1
8;4;100;1
8;3;131;1
8;7;220;2
8;6;269;2
8;5;331;2
8;12;389;2
8;8;454;2
8;10;472;2
8;13;480;2
8;11;497;2
8;9;517;2
9;2;53;1
9;4;91;1
9;3;122;1
9;8;321;2
9;7;337;2
9;10;339;2
9;12;381;2
9;9;384;2
9;6;386;2
9;5;448;2
9;13;472;2
9;11;489;2
10;2;47;1
10;4;84;1
10;3;115;1
10;12;248;2
10;7;329;2
10;13;339;2
10;11;356;2
10;6;378;2
10;8;438;2
10;5;441;2
10;10;456;2
10;9;501;2
11;2;39;1
11;4;76;1
11;3;107;1
11;7;197;2
11;12;241;2
11;6;246;2
11;5;308;2
11;13;332;2
11;11;349;2
11;8;431;2
11;10;449;2
11;9;494;2
12;2;32;1
12;4;69;1
12;3;101;1
12;7;189;2
12;12;233;2
12;6;238;2
12;5;300;2
12;13;324;2
12;11;341;2
12;8;423;2
12;10;441;2
12;9;486;2
13;4;60;1
13;3;91;1
13;2;150;1
13;12;225;2
13;8;290;2
13;7;306;2
13;10;308;2
13;13;316;2
13;11;333;2
13;9;353;2
13;6;355;2
13;5;418;2
14;4;53;1
14;3;85;1
14;2;141;1
14;12;217;2
14;8;282;2
14;7;298;2
14;10;300;2
14;13;308;2
14;11;325;2
14;9;345;2
14;6;347;2
14;5;410;2
15;4;44;1
15;3;75;1
15;2;134;1
15;12;209;2
15;13;300;2
15;11;317;2
15;8;399;2
15;7;415;2
15;10;417;2
15;9;462;2
15;6;464;2
15;5;526;2
16;4;34;1
16;3;66;1
16;2;125;1
16;12;201;2
16;7;282;2
16;13;292;2
16;11;309;2
16;6;331;2
16;8;391;2
16;5;394;2
16;10;409;2
16;9;454;2
17;4;29;1
17;3;60;1
17;2;116;1
17;8;259;2
17;10;277;2
17;12;319;2
17;9;322;2
17;7;400;2
17;13;410;2
17;11;427;2
17;6;449;2
17;5;511;2
18;3;51;1
18;2;110;1
18;8;251;2
18;10;269;2
18;9;314;2
18;7;392;2
18;6;441;2
18;5;503;2
19;3;44;1
19;2;101;1
19;4;138;1
19;8;243;2
19;7;259;2
19;10;261;2
19;9;306;2
19;6;308;2
19;5;371;2
19;12;428;2
19;11;536;2
20;3;35;1
20;2;94;1
20;4;131;1
20;12;295;2
20;8;360;2
20;7;376;2
20;10;378;2
20;13;386;2
20;11;403;2
20;9;423;2
20;6;425;2
20;5;487;2
21;3;29;1
21;2;85;1
21;4;122;1
21;8;352;2
21;7;368;2
21;10;370;2
21;12;412;2
21;9;415;2
21;6;417;2
21;5;479;2
21;11;520;2
22;2;79;1
22;4;116;1
22;3;148;1
22;7;236;2
22;6;285;2
22;5;348;2
22;12;405;2
22;8;470;2
22;10;488;2
22;11;514;2
22;9;533;2
23;2;70;1
23;4;107;1
23;3;138;1
23;12;272;2
23;8;337;2
23;7;353;2
23;10;355;2
23;13;363;2
23;11;380;2
23;9;400;2
23;6;402;2
23;5;464;2
24;2;63;1
24;4;100;1
24;3;132;1
24;7;220;2
24;6;269;2
24;5;332;2
24;12;389;2
24;8;454;2
24;10;472;2
24;11;497;2
24;9;517;2
25;2;54;1
25;4;91;1
25;3;122;1
25;7;212;2
25;12;256;2
25;6;261;2
25;8;321;2
25;5;324;2
25;10;339;2
25;13;347;2
25;11;364;2
25;9;384;2
26;2;47;1
26;4;84;1
26;3;116;1
26;7;204;2
26;6;253;2
26;5;316;2
26;12;373;2
26;8;438;2
26;10;456;2
26;11;481;2
26;9;501;2
27;2;38;1
27;4;75;1
27;3;106;1
27;7;321;2
27;12;365;2
27;6;370;2
27;8;430;2
27;5;432;2
27;10;448;2
27;11;473;2
27;9;493;2
28;2;32;1
28;4;69;1
28;3;101;1
28;7;189;2
28;6;238;2
28;5;301;2
28;12;358;2
28;8;423;2
28;10;441;2
28;11;466;2
28;9;486;2
29;4;60;1
29;3;91;1
29;2;147;1
29;8;290;2
29;7;306;2
29;10;308;2
29;12;350;2
29;9;353;2
29;6;355;2
29;5;417;2
29;11;458;2
30;4;50;1
30;3;85;1
30;2;141;1
30;8;282;2
30;10;300;2
30;12;342;2
30;9;345;2
30;7;424;2
30;11;450;2
30;6;472;2
30;5;535;2
31;4;44;1
31;3;75;1
31;2;131;1
31;12;209;2
31;8;274;2
31;7;290;2
31;10;292;2
31;13;300;2
31;11;317;2
31;9;334;2
31;6;339;2
31;5;401;2
32;4;38;1
32;3;66;1
32;2;125;1
32;12;201;2
32;8;266;2
32;7;282;2
32;10;284;2
32;13;292;2
32;11;309;2
32;9;326;2
32;6;331;2
32;5;393;2
33;4;28;1
33;3;60;1
33;2;116;1
