12:2.028;ID:1;1;n; 4331; 108; 23291371; 327117; 22130587; 1488441; 0
14:43.918;ID:11;11;98; 556; 35; 201123; 54295; 28679346; 254747; 2
14:43.940;ID:10;10;100; 819; 43; 209148; 74056; 28644491; 289602; 2
14:44.001;ID:7;7;98; 515; 33; 196288; 49983; 28686738; 247363; 2
14:44.125;ID:8;8;100; 480; 34; 197279; 47681; 28687020; 247081; 2
14:44.282;ID:5;5;98; 516; 35; 196710; 49510; 28683994; 250107; 2
14:44.331;ID:6;6;34; 564; 37; 188106; 53666; 28684504; 249597; 2
14:44.414;ID:13;13;98; 498; 38; 201315; 48112; 28682761; 251332; 2
14:44.454;ID:2;2;98; 4087; 188; 240496; 313596; 28074538; 859563; 1
14:44.484;ID:9;9;100; 884; 43; 211196; 80997; 28634367; 299734; 2
14:44.491;ID:4;4;98; 4006; 190; 241503; 306827; 28079728; 854373; 1
14:44.500;ID:12;12;61; 453; 30; 187311; 45011; 28701154; 232939; 2
14:44.763;ID:3;3;100; 4171; 190; 244127; 322459; 28053300; 880801; 1
