10:33.528;ID:1;1;n; 257; 257; 465643; 10605; 17258524; 132409; 0
13:15.793;ID:11;11;99; 81; 81; 631950; 4909; 22570027; 137767; 2
13:15.794;ID:13;13;98; 284; 284; 624459; 17057; 22527954; 179802; 1
13:15.795;ID:2;2;99; 73; 73; 631792; 4041; 22568056; 139748; 2
13:15.795;ID:3;3;99; 70; 70; 632053; 4322; 22565688; 142131; 2
13:15.796;ID:5;5;99; 271; 271; 623971; 15508; 22525510; 182310; 1
13:15.796;ID:7;7;97; 56; 56; 631377; 3474; 22572102; 135915; 2
13:15.797;ID:8;8;97; 62; 62; 631451; 3730; 22571057; 136993; 2
13:15.797;ID:4;4;99; 281; 281; 624767; 15994; 22527144; 180717; 1
13:15.798;ID:6;6;98; 69; 69; 631849; 4194; 22568812; 139092; 2
13:15.798;ID:10;10;99; 78; 78; 632219; 4632; 22569938; 138020; 2
13:15.802;ID:12;12;99; 77; 77; 632226; 4444; 22572512; 135460; 2
13:15.802;ID:9;9;97; 56; 56; 631350; 3120; 22567178; 140984; 2
