10:4.255;ID:1;1;n; 281; 281; 465362; 11087; 17256855; 133047; 0
12:46.547;ID:7;7;99; 75; 75; 631864; 4411; 22569825; 138035; 2
12:46.550;ID:8;8;98; 269; 269; 624521; 16581; 22529971; 177959; 1
12:46.551;ID:4;4;99; 65; 65; 632054; 3870; 22567591; 140401; 2
12:46.552;ID:9;9;99; 66; 66; 632118; 3873; 22569820; 138188; 2
12:46.552;ID:6;6;99; 75; 75; 631404; 3741; 22570630; 137288; 2
12:46.552;ID:12;12;99; 278; 278; 623998; 15879; 22527000; 180867; 1
12:46.555;ID:10;10;99; 63; 63; 631796; 3379; 22571462; 136507; 2
12:46.555;ID:13;13;99; 69; 69; 631739; 3747; 22567461; 140518; 2
12:46.556;ID:2;2;97; 59; 59; 631186; 3965; 22569491; 138686; 2
12:46.556;ID:5;5;96; 49; 49; 630560; 3435; 22571183; 137001; 2
12:46.557;ID:11;11;99; 289; 289; 624235; 16336; 22527654; 180340; 1
12:46.557;ID:3;3;97; 53; 53; 630702; 3691; 22567543; 140658; 2
