11:16.469;ID:1;1;n; 224; 224; 464067; 9451; 17261354; 129532; 0
13:58.738;ID:13;13;100; 72; 72; 631968; 3606; 22571849; 135939; 2
13:58.740;ID:7;7;100; 74; 74; 632072; 3568; 22572081; 135842; 2
13:58.740;ID:5;5;99; 69; 69; 631755; 2927; 22572114; 135885; 2
13:58.741;ID:4;4;99; 240; 240; 622711; 13831; 22531567; 176325; 1
13:58.741;ID:2;2;98; 67; 67; 632053; 2541; 22567139; 140872; 2
13:58.741;ID:6;6;100; 282; 282; 623710; 15015; 22537990; 169911; 1
13:58.741;ID:10;10;100; 81; 81; 632517; 4471; 22570992; 136926; 2
13:58.741;ID:9;9;99; 253; 253; 622791; 12037; 22538153; 169760; 1
13:58.744;ID:8;8;98; 49; 49; 630730; 3472; 22570620; 137533; 2
13:58.744;ID:12;12;99; 46; 46; 631413; 3248; 22572710; 135455; 2
13:58.744;ID:3;3;98; 68; 68; 631909; 2808; 22569851; 138137; 2
13:58.745;ID:11;11;99; 50; 50; 631304; 3309; 22570953; 137239; 2
