10:7.985;ID:1;1;n; 260; 260; 465051; 10710; 17257351; 132500; 0
12:50.283;ID:10;10;96; 77; 77; 631924; 4738; 22570404; 137357; 2
12:50.284;ID:11;11;100; 63; 63; 631501; 3487; 22570325; 137541; 2
12:50.286;ID:4;4;97; 54; 54; 631019; 3935; 22571483; 136551; 2
12:50.287;ID:3;3;100; 62; 62; 631557; 3517; 22567439; 140473; 2
12:50.288;ID:9;9;98; 276; 276; 624040; 14840; 22529110; 178562; 1
12:50.288;ID:5;5;98; 77; 77; 631786; 4796; 22566274; 141741; 2
12:50.290;ID:6;6;100; 271; 271; 623624; 15022; 22527506; 180479; 1
12:50.291;ID:13;13;96; 55; 55; 630326; 3933; 22572614; 135523; 2
12:50.291;ID:7;7;97; 57; 57; 631337; 4058; 22570391; 137762; 2
12:50.291;ID:8;8;97; 265; 265; 624594; 15603; 22525844; 182144; 1
12:50.291;ID:2;2;100; 61; 61; 631403; 3388; 22572537; 135477; 2
12:50.293;ID:12;12;98; 77; 77; 631687; 4705; 22570048; 137961; 2
