12:56.347;ID:1;1;n; 222; 222; 464082; 9095; 17263048; 128204; 0
15:38.604;ID:11;11;99; 82; 82; 631482; 2515; 22571614; 136210; 2
15:38.604;ID:5;5;100; 84; 84; 631443; 2478; 22572945; 134913; 2
15:38.604;ID:6;6;100; 77; 77; 631570; 2667; 22572952; 134908; 2
15:38.605;ID:4;4;97; 50; 50; 630387; 2709; 22568627; 139380; 2
15:38.608;ID:8;8;100; 82; 82; 631502; 2380; 22572873; 135277; 2
15:38.608;ID:13;13;97; 52; 52; 630446; 2621; 22570329; 137744; 2
15:38.608;ID:7;7;100; 76; 76; 631709; 2429; 22573596; 134342; 2
15:38.608;ID:3;3;100; 264; 264; 622532; 12066; 22540438; 167485; 1
15:38.609;ID:2;2;100; 78; 78; 631421; 2997; 22572481; 135498; 2
15:38.610;ID:10;10;97; 258; 258; 623087; 13828; 22535478; 172470; 1
15:38.610;ID:9;9;95; 51; 51; 629968; 2842; 22570619; 137539; 2
15:38.611;ID:12;12;100; 266; 266; 622422; 12458; 22539080; 168903; 1
