11:57.422;ID:1;1;n; 243; 243; 464569; 9808; 17260288; 129719; 0
14:39.717;ID:12;12;99; 74; 74; 631420; 2964; 22570767; 137053; 2
14:39.720;ID:10;10;100; 317; 317; 623963; 15727; 22533540; 174289; 1
14:39.720;ID:9;9;100; 84; 84; 632017; 3418; 22571586; 136270; 2
14:39.720;ID:2;2;98; 79; 79; 632037; 4022; 22571784; 136078; 2
14:39.720;ID:7;7;98; 68; 68; 631407; 2877; 22566945; 140931; 2
14:39.721;ID:6;6;99; 59; 59; 631049; 2879; 22569488; 138532; 2
14:39.721;ID:8;8;98; 74; 74; 631701; 3811; 22570766; 137136; 2
14:39.721;ID:4;4;99; 278; 278; 623481; 13189; 22533694; 174194; 1
14:39.721;ID:11;11;98; 69; 69; 631515; 2685; 22568687; 139226; 2
14:39.721;ID:5;5;100; 79; 79; 631655; 3013; 22572327; 135573; 2
14:39.724;ID:13;13;99; 280; 280; 623564; 14892; 22525480; 182465; 1
14:39.725;ID:3;3;98; 79; 79; 631770; 3778; 22572047; 135917; 2
