13:4.452;ID:1;1;n; 224; 224; 463594; 9242; 17262710; 128475; 0
15:46.707;ID:4;4;100; 76; 76; 631547; 2725; 22571639; 136331; 2
15:46.708;ID:3;3;99; 62; 62; 630725; 3756; 22571569; 136204; 2
15:46.709;ID:7;7;100; 76; 76; 631604; 2704; 22572149; 135888; 2
15:46.710;ID:5;5;99; 69; 69; 630783; 3742; 22570938; 136903; 2
15:46.710;ID:9;9;100; 285; 285; 622611; 13414; 22537287; 170532; 1
15:46.710;ID:6;6;100; 83; 83; 631477; 3045; 22572840; 135012; 2
15:46.711;ID:13;13;100; 76; 76; 631895; 3265; 22572226; 135609; 2
15:46.712;ID:11;11;100; 79; 79; 631845; 3273; 22572887; 134832; 2
15:46.712;ID:12;12;100; 298; 298; 623642; 14944; 22527875; 179971; 1
15:46.714;ID:2;2;100; 63; 63; 631556; 1985; 22573651; 134514; 2
15:46.716;ID:8;8;99; 242; 242; 622215; 13393; 22533327; 174638; 1
15:46.717;ID:10;10;98; 52; 52; 630498; 2702; 22572961; 135171; 2
