17:15.744;ID:1;1;n; 254; 254; 464064; 9367; 17262473; 128580; 0
19:58.008;ID:13;13;98; 77; 77; 631367; 2821; 22572397; 135401; 2
19:58.009;ID:10;10;99; 324; 324; 623584; 14213; 22536454; 171353; 1
19:58.010;ID:7;7;99; 81; 81; 631766; 2681; 22572427; 135452; 2
19:58.012;ID:2;2;96; 50; 50; 631526; 3306; 22569977; 138098; 2
19:58.012;ID:8;8;97; 85; 85; 631649; 2798; 22572828; 135095; 2
19:58.012;ID:5;5;97; 51; 51; 630926; 3067; 22573387; 134684; 2
19:58.012;ID:9;9;97; 294; 294; 623020; 13522; 22534309; 173573; 1
19:58.012;ID:4;4;98; 82; 82; 631295; 2394; 22574519; 133414; 2
19:58.012;ID:3;3;99; 81; 81; 631601; 2801; 22569400; 138549; 2
19:58.014;ID:6;6;99; 79; 79; 631230; 2716; 22572725; 135223; 2
19:58.015;ID:12;12;100; 316; 316; 623635; 14108; 22539300; 168652; 1
19:58.016;ID:11;11;97; 49; 49; 630780; 2768; 22573466; 134688; 2
