12:57.050;ID:1;1;n; 239; 239; 463826; 9452; 17261900; 129106; 0
15:39.314;ID:12;12;98; 72; 72; 631589; 3135; 22569720; 138051; 2
15:39.316;ID:6;6;98; 52; 52; 630706; 3296; 22565434; 142581; 2
15:39.317;ID:11;11;98; 80; 80; 631451; 3093; 22571883; 135985; 2
15:39.318;ID:8;8;99; 88; 88; 631527; 3328; 22572855; 135048; 2
15:39.318;ID:7;7;98; 261; 261; 622816; 12364; 22535236; 172650; 1
15:39.318;ID:5;5;99; 49; 49; 630117; 2902; 22572009; 136084; 2
15:39.318;ID:9;9;97; 52; 52; 630599; 3251; 22572192; 135908; 2
15:39.319;ID:13;13;99; 89; 89; 631909; 3560; 22563957; 143969; 2
15:39.319;ID:3;3;99; 218; 218; 622208; 11901; 22535933; 171970; 1
15:39.320;ID:2;2;98; 73; 73; 631863; 3106; 22570561; 137471; 2
15:39.321;ID:4;4;100; 91; 91; 631658; 3649; 22565973; 141991; 2
15:39.322;ID:10;10;100; 272; 272; 622998; 12727; 22527987; 179965; 1
