10:5.675;ID:1;1;n; 257; 257; 465061; 10647; 17259917; 132347; 0
12:47.901;ID:11;11;97; 56; 56; 630776; 3894; 22571678; 136311; 2
12:47.902;ID:4;4;99; 269; 269; 624863; 16486; 22523407; 184408; 1
12:47.902;ID:13;13;98; 75; 75; 631315; 3926; 22570392; 137460; 2
12:47.903;ID:12;12;97; 81; 81; 632143; 4737; 22571161; 136703; 2
12:47.903;ID:7;7;98; 64; 64; 631620; 4602; 22571134; 136930; 2
12:47.903;ID:10;10;98; 280; 280; 624138; 16449; 22528102; 179772; 1
12:47.904;ID:8;8;98; 81; 81; 631856; 4344; 22566675; 141334; 2
12:47.904;ID:6;6;98; 73; 73; 631622; 3987; 22571310; 136596; 2
12:47.904;ID:5;5;98; 268; 268; 624695; 15184; 22523003; 185000; 1
12:47.905;ID:3;3;97; 79; 79; 632286; 4902; 22566907; 141024; 2
12:47.907;ID:9;9;97; 83; 83; 632503; 5157; 22567738; 140224; 2
12:47.908;ID:2;2;98; 65; 65; 631681; 4764; 22571785; 136389; 2
