10:17.485;ID:1;1;n; 261; 261; 464883; 10521; 17258601; 132320; 0
12:59.747;ID:12;12;98; 62; 62; 631305; 3277; 22565699; 142070; 2
12:59.747;ID:7;7;99; 299; 299; 624010; 15834; 22531096; 176663; 1
12:59.748;ID:4;4;97; 74; 74; 631740; 3697; 22569384; 138475; 2
12:59.748;ID:8;8;98; 270; 270; 623644; 15184; 22524652; 183183; 1
12:59.748;ID:5;5;98; 62; 62; 631210; 4055; 22564583; 143241; 2
12:59.748;ID:6;6;96; 85; 85; 630513; 4211; 22566923; 140943; 2
12:59.749;ID:2;2;99; 70; 70; 631585; 3518; 22570392; 137494; 2
12:59.749;ID:9;9;97; 67; 67; 631396; 4472; 22571703; 136183; 2
12:59.750;ID:11;11;95; 92; 92; 630543; 4319; 22572089; 135773; 2
12:59.753;ID:10;10;99; 66; 66; 631575; 3118; 22566005; 141906; 2
12:59.754;ID:3;3;98; 54; 54; 630443; 3528; 22569283; 138818; 2
12:59.756;ID:13;13;100; 276; 276; 624252; 15078; 22528122; 179885; 1
