14:0.835;ID:1;1;n; 230; 230; 463770; 9137; 17263778; 128036; 0
16:43.073;ID:6;6;100; 86; 86; 631551; 2467; 22572558; 135246; 2
16:43.073;ID:3;3;99; 240; 240; 622884; 13129; 22525989; 181819; 1
16:43.074;ID:10;10;98; 57; 57; 630605; 2883; 22571430; 136588; 2
16:43.074;ID:5;5;98; 55; 55; 630622; 3132; 22569223; 138761; 2
16:43.074;ID:4;4;100; 85; 85; 631632; 2806; 22572808; 135050; 2
16:43.074;ID:9;9;98; 55; 55; 631273; 3024; 22570566; 137471; 2
16:43.075;ID:2;2;100; 76; 76; 631518; 2953; 22572060; 135841; 2
16:43.076;ID:11;11;100; 270; 270; 622629; 12654; 22536463; 171369; 1
16:43.076;ID:8;8;100; 78; 78; 631557; 3026; 22568357; 139529; 2
16:43.076;ID:13;13;100; 90; 90; 631724; 2704; 22568612; 139256; 2
16:43.076;ID:7;7;100; 259; 259; 622421; 12479; 22534691; 173195; 1
16:43.081;ID:12;12;100; 78; 78; 631942; 3086; 22571804; 136192; 2
