9:43.859;ID:1;1;n; 250; 250; 465195; 10625; 17259836; 131977; 0
12:26.097;ID:2;2;96; 55; 55; 630682; 3667; 22567663; 140379; 2
12:26.097;ID:9;9;98; 81; 81; 631824; 4944; 22571502; 136350; 2
12:26.097;ID:3;3;97; 67; 67; 631052; 4387; 22570379; 137772; 2
12:26.097;ID:7;7;96; 58; 58; 630806; 3880; 22571292; 136867; 2
12:26.098;ID:11;11;99; 284; 284; 624526; 15915; 22527770; 180059; 1
12:26.098;ID:6;6;96; 46; 46; 630550; 2953; 22569004; 139077; 2
12:26.099;ID:10;10;99; 85; 85; 632346; 5107; 22570125; 137790; 2
12:26.101;ID:12;12;97; 67; 67; 631122; 4751; 22572383; 135838; 2
12:26.101;ID:13;13;97; 48; 48; 630758; 3246; 22571553; 136581; 2
12:26.102;ID:4;4;98; 226; 226; 623662; 14157; 22533444; 174497; 1
12:26.102;ID:5;5;98; 253; 253; 624380; 15327; 22527350; 180623; 1
12:26.102;ID:8;8;99; 74; 74; 632365; 5023; 22569985; 137989; 2
