21:57.358;ID:1;1;n; 215; 215; 462619; 8319; 17264908; 125971; 0
24:39.626;ID:11;11;98; 48; 48; 630257; 2918; 22572067; 135890; 2
24:39.628;ID:12;12;100; 90; 90; 631428; 2024; 22573575; 134264; 2
24:39.628;ID:9;9;99; 38; 38; 630737; 2458; 22567651; 140352; 2
24:39.628;ID:4;4;99; 82; 82; 631765; 2464; 22569624; 138235; 2
24:39.628;ID:10;10;100; 97; 97; 631621; 2303; 22570442; 137429; 2
24:39.628;ID:2;2;100; 93; 93; 631382; 1903; 22573715; 134157; 2
24:39.629;ID:8;8;99; 224; 224; 621714; 11496; 22539559; 168293; 1
24:39.630;ID:5;5;99; 84; 84; 631547; 2794; 22573965; 133958; 2
24:39.632;ID:7;7;99; 86; 86; 631236; 2876; 22571918; 136068; 2
24:39.632;ID:6;6;100; 280; 280; 622008; 11387; 22546171; 161729; 1
24:39.634;ID:3;3;97; 45; 45; 630399; 2939; 22572617; 135561; 2
24:39.634;ID:13;13;99; 279; 279; 621926; 10301; 22541853; 166152; 1
