15:56.823;ID:1;1;n; 252; 252; 464008; 9388; 17262992; 128317; 0
18:39.077;ID:12;12;100; 82; 82; 631277; 2839; 22572876; 134895; 2
18:39.078;ID:4;4;100; 283; 283; 622372; 12859; 22536754; 171086; 1
18:39.079;ID:7;7;99; 83; 83; 631209; 2837; 22573805; 134022; 2
18:39.079;ID:11;11;100; 311; 311; 622688; 13201; 22538953; 168858; 1
18:39.079;ID:5;5;99; 59; 59; 631682; 2815; 22571997; 136010; 2
18:39.080;ID:8;8;99; 74; 74; 631885; 3028; 22569510; 138376; 2
18:39.080;ID:2;2;100; 81; 81; 631517; 2951; 22572528; 135362; 2
18:39.080;ID:3;3;100; 80; 80; 631564; 3169; 22573164; 134589; 2
18:39.082;ID:13;13;100; 251; 251; 622197; 12531; 22534432; 173432; 1
18:39.083;ID:9;9;99; 58; 58; 631276; 3019; 22572766; 135323; 2
18:39.085;ID:6;6;98; 63; 63; 631356; 3280; 22567777; 140388; 2
18:39.086;ID:10;10;100; 72; 72; 631389; 2596; 22573984; 134012; 2
