9:37.508;ID:1;1;n; 264; 264; 466074; 11129; 17257584; 133701; 0
12:19.763;ID:10;10;97; 262; 262; 624789; 15180; 22526156; 181687; 1
12:19.764;ID:7;7;96; 68; 68; 632002; 4616; 22569142; 138758; 2
12:19.764;ID:8;8;95; 69; 69; 631671; 4345; 22563667; 144223; 2
12:19.764;ID:4;4;97; 67; 67; 631606; 4387; 22566249; 141567; 2
12:19.764;ID:2;2;99; 52; 52; 631111; 3440; 22569535; 138472; 2
12:19.765;ID:5;5;99; 54; 54; 630558; 3473; 22568237; 139805; 2
12:19.766;ID:12;12;96; 73; 73; 631755; 4702; 22570309; 137648; 2
12:19.767;ID:11;11;96; 63; 63; 631523; 4118; 22571255; 136760; 2
12:19.767;ID:13;13;95; 60; 60; 631619; 3489; 22570094; 137828; 2
12:19.767;ID:9;9;100; 260; 260; 624546; 15708; 22523885; 184107; 1
12:19.769;ID:6;6;97; 294; 294; 624868; 16671; 22524864; 183066; 1
12:19.772;ID:3;3;99; 54; 54; 630567; 3690; 22571391; 136822; 2
