9:55.756;ID:1;1;n; 262; 262; 465470; 10815; 17256981; 133392; 0
12:38.040;ID:4;4;97; 64; 64; 631659; 3621; 22571207; 136578; 2
12:38.040;ID:13;13;97; 66; 66; 631227; 3297; 22571621; 136291; 2
12:38.041;ID:8;8;98; 68; 68; 631702; 4203; 22571334; 136503; 2
12:38.041;ID:7;7;97; 75; 75; 631368; 3903; 22567990; 139858; 2
12:38.041;ID:5;5;97; 63; 63; 631720; 4113; 22568866; 138993; 2
12:38.042;ID:6;6;98; 69; 69; 631483; 4157; 22566131; 141748; 2
12:38.044;ID:10;10;99; 262; 262; 624398; 15850; 22524422; 183584; 1
12:38.044;ID:2;2;98; 267; 267; 624605; 15538; 22528913; 178991; 1
12:38.044;ID:12;12;99; 245; 245; 623817; 14577; 22530036; 177870; 1
12:38.046;ID:11;11;97; 73; 73; 631751; 5187; 22570328; 137830; 2
12:38.048;ID:3;3;98; 67; 67; 631258; 5115; 22563528; 144695; 2
12:38.048;ID:9;9;97; 72; 72; 631762; 5377; 22568670; 139550; 2
