20:3.120;ID:1;1;n; 242; 242; 463433; 9158; 17261884; 128085; 0
22:45.416;ID:12;12;100; 91; 91; 631809; 3059; 22572698; 135064; 2
22:45.417;ID:3;3;100; 94; 94; 631813; 3212; 22573702; 134128; 2
22:45.417;ID:5;5;98; 55; 55; 630528; 2607; 22564806; 143072; 2
22:45.418;ID:6;6;98; 99; 99; 631214; 2735; 22570400; 137481; 2
22:45.420;ID:10;10;100; 293; 293; 622908; 12947; 22540295; 167584; 1
22:45.422;ID:11;11;97; 93; 93; 631689; 2687; 22571390; 136611; 2
22:45.423;ID:9;9;98; 64; 64; 630102; 3236; 22565930; 142195; 2
22:45.423;ID:2;2;99; 305; 305; 622045; 12024; 22542845; 165108; 1
22:45.423;ID:8;8;98; 265; 265; 622376; 12499; 22531383; 176601; 1
22:45.423;ID:4;4;98; 109; 109; 631635; 3075; 22573972; 134011; 2
22:45.424;ID:13;13;100; 92; 92; 632298; 2669; 22572827; 135186; 2
22:45.425;ID:7;7;98; 63; 63; 630350; 3275; 22564195; 144028; 2
