9:37.799;ID:1;1;n; 250; 250; 465554; 10710; 17258388; 133006; 0
12:20.052;ID:11;11;96; 50; 50; 630921; 3526; 22571259; 136818; 2
12:20.052;ID:9;9;98; 250; 250; 624919; 15660; 22525350; 182447; 1
12:20.053;ID:5;5;99; 263; 263; 624482; 16297; 22528350; 179549; 1
12:20.054;ID:3;3;98; 58; 58; 631193; 4215; 22565716; 142314; 2
12:20.054;ID:12;12;96; 55; 55; 631339; 3939; 22571199; 136960; 2
12:20.055;ID:13;13;94; 72; 72; 631439; 4590; 22568784; 139202; 2
12:20.056;ID:2;2;98; 277; 277; 625570; 16242; 22525441; 182555; 1
12:20.056;ID:10;10;98; 57; 57; 631227; 4018; 22569023; 139101; 2
12:20.056;ID:8;8;97; 61; 61; 631199; 4207; 22570823; 137291; 2
12:20.059;ID:6;6;96; 46; 46; 631185; 3239; 22568326; 139897; 2
12:20.059;ID:7;7;95; 72; 72; 631015; 4199; 22571122; 136874; 2
12:20.059;ID:4;4;95; 66; 66; 630918; 3871; 22570919; 137080; 2
