14:11.052;ID:1;1;n; 232; 232; 463565; 9095; 17262353; 128094; 0
16:53.331;ID:3;3;99; 91; 91; 632273; 3352; 22572086; 135682; 2
16:53.333;ID:6;6;99; 276; 276; 622439; 12227; 22537087; 170733; 1
16:53.334;ID:4;4;99; 67; 67; 631389; 2737; 22573170; 134673; 2
16:53.335;ID:2;2;99; 79; 79; 631643; 2696; 22569612; 138268; 2
16:53.335;ID:7;7;96; 52; 52; 630505; 3025; 22564125; 143867; 2
16:53.335;ID:13;13;99; 94; 94; 631559; 2930; 22572623; 135215; 2
16:53.335;ID:9;9;100; 261; 261; 623268; 12043; 22537623; 170251; 1
16:53.336;ID:12;12;98; 45; 45; 630782; 2864; 22568854; 139204; 2
16:53.337;ID:11;11;98; 252; 252; 622892; 13108; 22534906; 172983; 1
16:53.339;ID:10;10;99; 83; 83; 631414; 2650; 22572804; 135115; 2
16:53.340;ID:8;8;95; 50; 50; 630892; 3017; 22564809; 143311; 2
16:53.341;ID:5;5;100; 82; 82; 631857; 2602; 22569099; 138882; 2
