15:30.537;ID:1;1;n; 231; 231; 463598; 9179; 17263507; 127789; 0
18:12.790;ID:6;6;100; 84; 84; 631693; 2758; 22573138; 134650; 2
18:12.791;ID:13;13;99; 89; 89; 631834; 2973; 22571118; 136651; 2
18:12.793;ID:8;8;100; 265; 265; 623024; 12206; 22538523; 169352; 1
18:12.794;ID:7;7;100; 86; 86; 631701; 3157; 22572624; 135258; 2
18:12.794;ID:9;9;100; 81; 81; 631578; 3196; 22572025; 135857; 2
18:12.794;ID:2;2;97; 50; 50; 631096; 2784; 22571686; 136346; 2
18:12.795;ID:3;3;100; 296; 296; 623637; 14290; 22529712; 178206; 1
18:12.798;ID:12;12;98; 64; 64; 631066; 3596; 22572057; 136063; 2
18:12.798;ID:10;10;100; 78; 78; 631326; 2563; 22567014; 140947; 2
18:12.799;ID:5;5;98; 67; 67; 630781; 3878; 22571941; 136218; 2
18:12.799;ID:11;11;100; 91; 91; 631680; 3200; 22572757; 135237; 2
18:12.802;ID:4;4;98; 246; 246; 622527; 13702; 22532498; 175529; 1
