17:55.355;ID:1;1;n; 235; 235; 463694; 9095; 17262159; 127783; 0
20:37.652;ID:5;5;100; 72; 72; 631608; 2565; 22572016; 136020; 2
20:37.653;ID:7;7;99; 95; 95; 631593; 2956; 22565419; 142444; 2
20:37.653;ID:4;4;100; 303; 303; 622772; 12973; 22536469; 171372; 1
20:37.654;ID:11;11;99; 83; 83; 631159; 2899; 22572873; 134978; 2
20:37.654;ID:12;12;99; 292; 292; 622682; 11903; 22539213; 168637; 1
20:37.654;ID:6;6;100; 64; 64; 630874; 2802; 22571279; 136753; 2
20:37.657;ID:9;9;99; 76; 76; 631326; 2249; 22571011; 137128; 2
20:37.658;ID:10;10;99; 61; 61; 631615; 2244; 22571392; 136761; 2
20:37.658;ID:2;2;99; 94; 94; 632111; 3154; 22572857; 135124; 2
20:37.659;ID:13;13;99; 89; 89; 631538; 2656; 22569456; 138508; 2
20:37.659;ID:8;8;99; 92; 92; 631733; 3217; 22573887; 134128; 2
20:37.664;ID:3;3;100; 277; 277; 622325; 13143; 22536749; 171110; 1
