10:0.192;ID:1;1;n; 256; 256; 465601; 10668; 17259107; 132352; 0
12:42.442;ID:5;5;97; 56; 56; 631034; 3880; 22564403; 143576; 2
12:42.443;ID:13;13;98; 67; 67; 631350; 4088; 22563768; 144041; 2
12:42.443;ID:4;4;97; 60; 60; 631277; 4166; 22570982; 137048; 2
12:42.444;ID:11;11;96; 65; 65; 631554; 3929; 22570591; 137213; 2
12:42.445;ID:3;3;97; 65; 65; 631314; 4747; 22563663; 144418; 2
12:42.446;ID:7;7;95; 70; 70; 631096; 3883; 22570290; 137715; 2
12:42.448;ID:9;9;96; 74; 74; 631419; 4466; 22570631; 137399; 2
12:42.448;ID:2;2;98; 278; 278; 625155; 15663; 22528948; 179079; 1
12:42.448;ID:10;10;97; 74; 74; 632306; 4790; 22571279; 136678; 2
12:42.449;ID:8;8;99; 249; 249; 624527; 14450; 22521126; 186801; 1
12:42.449;ID:12;12;99; 282; 282; 624558; 16736; 22529727; 178252; 1
12:42.450;ID:6;6;98; 73; 73; 631884; 4470; 22570176; 137835; 2
