10:1.535;ID:1;1;n; 259; 259; 465133; 10563; 17259650; 131707; 0
12:43.789;ID:11;11;97; 76; 76; 631138; 4113; 22569592; 138214; 2
12:43.789;ID:6;6;96; 245; 245; 623720; 14333; 22532393; 175678; 1
12:43.790;ID:3;3;100; 277; 277; 623383; 15397; 22529268; 178804; 1
12:43.790;ID:8;8;99; 59; 59; 631102; 3456; 22572683; 135177; 2
12:43.790;ID:10;10;98; 57; 57; 630505; 3353; 22566916; 141170; 2
12:43.791;ID:2;2;99; 66; 66; 630383; 3508; 22569751; 138131; 2
12:43.791;ID:5;5;99; 62; 62; 630844; 3941; 22567061; 141087; 2
12:43.792;ID:13;13;99; 278; 278; 623760; 15813; 22522873; 185230; 1
12:43.794;ID:7;7;96; 62; 62; 630933; 3514; 22568706; 139406; 2
12:43.795;ID:9;9;96; 57; 57; 631306; 3183; 22570843; 137363; 2
12:43.795;ID:12;12;98; 64; 64; 630966; 4442; 22570438; 137773; 2
12:43.796;ID:4;4;95; 68; 68; 631154; 3892; 22572050; 136110; 2
