13:56.437;ID:1;1;n; 222; 222; 463324; 9053; 17263968; 127906; 0
16:38.670;ID:9;9;100; 74; 74; 631411; 2629; 22572971; 134866; 2
16:38.670;ID:2;2;97; 50; 50; 630592; 2889; 22571377; 136634; 2
16:38.671;ID:5;5;100; 67; 67; 631512; 2548; 22571291; 136561; 2
16:38.671;ID:8;8;99; 71; 71; 631476; 2581; 22574081; 133787; 2
16:38.672;ID:3;3;100; 62; 62; 631558; 2309; 22573134; 134776; 2
16:38.676;ID:6;6;99; 79; 79; 631266; 2785; 22573922; 134068; 2
16:38.676;ID:10;10;99; 71; 71; 631400; 2459; 22572767; 135156; 2
16:38.676;ID:12;12;100; 291; 291; 622806; 13264; 22538514; 169302; 1
16:38.677;ID:11;11;97; 40; 40; 631046; 2659; 22571741; 136391; 2
16:38.677;ID:7;7;98; 249; 249; 623142; 13773; 22532163; 175828; 1
16:38.679;ID:13;13;100; 276; 276; 622886; 13219; 22539493; 168505; 1
16:38.679;ID:4;4;97; 47; 47; 630800; 2727; 22571632; 136574; 2
