22:57.328;ID:1;1;n; 260; 260; 463474; 9263; 17261622; 128742; 0
25:39.609;ID:9;9;100; 87; 87; 631852; 2561; 22572764; 135041; 2
25:39.610;ID:6;6;100; 99; 99; 631937; 3086; 22568210; 139590; 2
25:39.610;ID:4;4;100; 316; 316; 622332; 12908; 22541071; 166715; 1
25:39.611;ID:7;7;99; 86; 86; 631745; 2427; 22572809; 135056; 2
25:39.613;ID:13;13;96; 267; 267; 622812; 12135; 22532106; 175702; 1
25:39.613;ID:12;12;100; 101; 101; 632036; 3149; 22572638; 135196; 2
25:39.617;ID:5;5;100; 87; 87; 631740; 2627; 22567161; 140859; 2
25:39.617;ID:3;3;100; 87; 87; 631668; 2801; 22572517; 135462; 2
25:39.617;ID:2;2;96; 57; 57; 629600; 2931; 22571898; 136206; 2
25:39.618;ID:10;10;96; 57; 57; 631147; 3199; 22565063; 143054; 2
25:39.620;ID:8;8;96; 54; 54; 630041; 3273; 22572200; 135988; 2
25:39.623;ID:11;11;100; 308; 308; 622209; 11945; 22540719; 167140; 1
