10:12.097;ID:1;1;n; 251; 251; 464965; 10584; 17259376; 131958; 0
12:54.346;ID:9;9;96; 67; 67; 631490; 3989; 22571752; 136017; 2
12:54.349;ID:13;13;95; 70; 70; 631242; 4085; 22571644; 136234; 2
12:54.350;ID:4;4;97; 258; 258; 625041; 15270; 22527329; 180532; 1
12:54.350;ID:6;6;95; 72; 72; 631111; 4466; 22572143; 135747; 2
12:54.350;ID:3;3;97; 67; 67; 631426; 3710; 22566588; 141305; 2
12:54.350;ID:8;8;95; 62; 62; 630516; 4031; 22567939; 140136; 2
12:54.351;ID:12;12;98; 64; 64; 631500; 3639; 22571447; 136459; 2
12:54.351;ID:2;2;98; 282; 282; 623299; 15010; 22527122; 180791; 1
12:54.353;ID:5;5;95; 68; 68; 630631; 4179; 22571011; 137102; 2
12:54.354;ID:7;7;96; 75; 75; 630567; 4483; 22570111; 138023; 2
12:54.355;ID:11;11;98; 69; 69; 630719; 3828; 22572724; 135267; 2
12:54.355;ID:10;10;96; 283; 283; 623635; 15810; 22530421; 177571; 1
