11:3.078;ID:1;1;n; 244; 244; 464689; 10081; 17258780; 131122; 0
13:45.375;ID:9;9;98; 87; 87; 631676; 3396; 22571606; 136154; 2
13:45.376;ID:8;8;100; 262; 262; 623116; 14526; 22530007; 177766; 1
13:45.376;ID:10;10;99; 64; 64; 630702; 3754; 22570753; 137202; 2
13:45.377;ID:3;3;99; 66; 66; 631298; 4210; 22570286; 137582; 2
13:45.378;ID:4;4;98; 91; 91; 631719; 3583; 22571591; 136275; 2
13:45.380;ID:13;13;98; 245; 245; 623021; 13847; 22533094; 174810; 1
13:45.382;ID:11;11;98; 63; 63; 630510; 3317; 22565626; 142324; 2
13:45.382;ID:12;12;97; 84; 84; 631141; 3055; 22571314; 136631; 2
13:45.382;ID:6;6;98; 65; 65; 630842; 3881; 22571142; 137010; 2
13:45.382;ID:7;7;98; 62; 62; 630714; 3363; 22570079; 138010; 2
13:45.384;ID:5;5;98; 266; 266; 623089; 13684; 22533261; 174724; 1
13:45.386;ID:2;2;97; 68; 68; 630339; 3408; 22566953; 141267; 2
