14:33.791;ID:1;1;n; 240; 240; 463583; 9242; 17262124; 129006; 0
17:16.050;ID:8;8;98; 65; 65; 631794; 3991; 22567326; 140469; 2
17:16.050;ID:4;4;99; 90; 90; 631568; 3449; 22570326; 137493; 2
17:16.050;ID:7;7;99; 279; 279; 623253; 13669; 22536126; 171708; 1
17:16.052;ID:13;13;100; 76; 76; 631498; 2895; 22572404; 135404; 2
17:16.052;ID:2;2;99; 73; 73; 631806; 2746; 22571081; 136787; 2
17:16.053;ID:6;6;98; 72; 72; 631748; 3007; 22572149; 135766; 2
17:16.053;ID:5;5;99; 55; 55; 631504; 3099; 22571026; 137002; 2
17:16.053;ID:10;10;99; 80; 80; 631617; 2986; 22566116; 141671; 2
17:16.055;ID:11;11;99; 90; 90; 631943; 3262; 22572151; 135766; 2
17:16.056;ID:9;9;99; 63; 63; 631787; 4004; 22572685; 135273; 2
17:16.058;ID:3;3;100; 267; 267; 623538; 14888; 22533522; 174486; 1
17:16.060;ID:12;12;100; 283; 283; 622984; 14306; 22537917; 170092; 1
