11:3.544;ID:1;1;n; 277; 277; 465764; 10731; 17257630; 132640; 0
13:45.831;ID:9;9;98; 67; 67; 631815; 3982; 22569947; 137962; 2
13:45.832;ID:7;7;96; 55; 55; 631166; 3808; 22571737; 136185; 2
13:45.834;ID:10;10;98; 60; 60; 630713; 3990; 22570213; 137863; 2
13:45.834;ID:4;4;98; 64; 64; 631852; 3670; 22571098; 136893; 2
13:45.834;ID:8;8;99; 304; 304; 624509; 15735; 22528837; 179143; 1
13:45.834;ID:5;5;96; 57; 57; 631213; 3709; 22570909; 137086; 2
13:45.835;ID:13;13;98; 270; 270; 625165; 15495; 22531024; 176879; 1
13:45.835;ID:11;11;96; 286; 286; 624510; 15510; 22517842; 190075; 1
13:45.835;ID:3;3;96; 56; 56; 630473; 3678; 22564522; 143589; 2
13:45.837;ID:2;2;98; 47; 47; 631060; 3105; 22571442; 136710; 2
13:45.837;ID:12;12;98; 66; 66; 631325; 3637; 22571185; 136764; 2
13:45.838;ID:6;6;94; 61; 61; 631606; 3810; 22569891; 138097; 2
