13:57.943;ID:1;1;n; 232; 232; 463832; 9137; 17261835; 128055; 0
16:40.241;ID:8;8;97; 87; 87; 631726; 2592; 22571761; 136013; 2
16:40.242;ID:12;12;100; 270; 270; 623055; 13490; 22536049; 171735; 1
16:40.243;ID:6;6;99; 291; 291; 623455; 14309; 22537149; 170719; 1
16:40.244;ID:5;5;99; 65; 65; 631492; 2542; 22571819; 136063; 2
16:40.244;ID:4;4;98; 51; 51; 631232; 3650; 22572025; 136019; 2
16:40.244;ID:7;7;98; 51; 51; 631187; 3483; 22567349; 140703; 2
16:40.244;ID:3;3;98; 254; 254; 623167; 14203; 22532018; 175745; 1
16:40.247;ID:2;2;99; 64; 64; 631643; 2619; 22569627; 138310; 2
16:40.247;ID:11;11;99; 72; 72; 631864; 2864; 22569655; 138289; 2
16:40.247;ID:13;13;97; 79; 79; 631282; 2881; 22568972; 138991; 2
16:40.248;ID:10;10;97; 83; 83; 631615; 2908; 22572855; 135114; 2
16:40.249;ID:9;9;98; 56; 56; 631331; 3901; 22571193; 136996; 2
