10:4.514;ID:1;1;n; 233; 233; 464413; 10227; 17259892; 131762; 0
12:46.759;ID:4;4;98; 58; 58; 630742; 2990; 22572258; 135501; 2
12:46.760;ID:12;12;97; 58; 58; 630927; 3040; 22572181; 135612; 2
12:46.760;ID:6;6;99; 276; 276; 623875; 15421; 22527620; 180165; 1
12:46.760;ID:10;10;98; 73; 73; 631877; 3805; 22571105; 136934; 2
12:46.761;ID:3;3;97; 70; 70; 632124; 4432; 22565447; 142384; 2
12:46.762;ID:13;13;98; 55; 55; 630446; 2685; 22571926; 136050; 2
12:46.763;ID:9;9;98; 263; 263; 623583; 14671; 22527353; 180521; 1
12:46.764;ID:11;11;98; 66; 66; 631354; 3271; 22570967; 137184; 2
12:46.766;ID:7;7;98; 73; 73; 631776; 3691; 22571861; 136318; 2
12:46.766;ID:8;8;98; 69; 69; 631841; 4229; 22571559; 136397; 2
12:46.766;ID:2;2;98; 74; 74; 631899; 4842; 22570021; 137946; 2
12:46.767;ID:5;5;98; 221; 221; 622453; 12464; 22535714; 172269; 1
