10:5.912;ID:1;1;n; 266; 266; 465689; 10856; 17258082; 132622; 0
12:48.186;ID:12;12;96; 51; 51; 631220; 3599; 22570337; 137643; 2
12:48.187;ID:3;3;96; 65; 65; 631932; 3924; 22570299; 137630; 2
12:48.188;ID:5;5;99; 306; 306; 624858; 17419; 22526115; 181831; 1
12:48.188;ID:6;6;97; 69; 69; 631591; 4212; 22570491; 137493; 2
12:48.188;ID:4;4;99; 295; 295; 625280; 17699; 22528093; 179866; 1
12:48.188;ID:7;7;98; 56; 56; 631624; 3213; 22571136; 136755; 2
12:48.189;ID:8;8;96; 55; 55; 631111; 3888; 22566675; 141412; 2
12:48.189;ID:10;10;98; 59; 59; 631642; 3396; 22565637; 142267; 2
12:48.189;ID:11;11;98; 279; 279; 625421; 16429; 22515311; 192606; 1
12:48.191;ID:9;9;96; 52; 52; 630913; 3657; 22570392; 137749; 2
12:48.192;ID:2;2;98; 60; 60; 632030; 3465; 22569971; 138017; 2
12:48.192;ID:13;13;96; 71; 71; 632123; 4018; 22569591; 138382; 2
