17:30.677;ID:1;1;n; 231; 231; 463316; 8990; 17263252; 127975; 0
20:12.932;ID:7;7;100; 293; 293; 622920; 13202; 22538248; 169522; 1
20:12.933;ID:4;4;99; 69; 69; 631789; 2768; 22572043; 135774; 2
20:12.933;ID:13;13;99; 89; 89; 631893; 2627; 22566362; 141409; 2
20:12.934;ID:10;10;99; 73; 73; 632068; 3130; 22572369; 135426; 2
20:12.934;ID:8;8;97; 236; 236; 622579; 12589; 22535494; 172343; 1
20:12.935;ID:11;11;99; 92; 92; 631644; 2866; 22572639; 135182; 2
20:12.935;ID:2;2;99; 93; 93; 631442; 2797; 22572316; 135544; 2
20:12.938;ID:6;6;99; 75; 75; 631852; 3331; 22572404; 135612; 2
20:12.940;ID:5;5;96; 46; 46; 630726; 2355; 22572829; 135298; 2
20:12.942;ID:3;3;99; 272; 272; 622520; 12622; 22537898; 170094; 1
20:12.942;ID:9;9;96; 50; 50; 630829; 2706; 22571779; 136414; 2
20:12.942;ID:12;12;97; 49; 49; 630627; 2538; 22571213; 136959; 2
