15:55.410;ID:1;1;n; 238; 238; 463463; 9137; 17263348; 128256; 0
18:37.654;ID:4;4;99; 75; 75; 631364; 2668; 22572722; 135033; 2
18:37.654;ID:9;9;99; 81; 81; 631664; 2500; 22572725; 135082; 2
18:37.657;ID:5;5;99; 71; 71; 631591; 2364; 22572582; 135276; 2
18:37.657;ID:12;12;98; 46; 46; 630746; 2999; 22570328; 137709; 2
18:37.658;ID:10;10;99; 90; 90; 631369; 2866; 22569161; 138681; 2
18:37.658;ID:11;11;99; 73; 73; 631715; 2473; 22573290; 134572; 2
18:37.659;ID:6;6;98; 93; 93; 631748; 2542; 22570818; 137068; 2
18:37.659;ID:3;3;100; 302; 302; 622628; 13294; 22537437; 170448; 1
18:37.661;ID:8;8;98; 257; 257; 622967; 14046; 22532132; 175754; 1
18:37.663;ID:7;7;99; 299; 299; 622912; 12600; 22538299; 169714; 1
18:37.664;ID:13;13;97; 52; 52; 631553; 3040; 22569603; 138559; 2
18:37.664;ID:2;2;97; 56; 56; 630825; 3345; 22571767; 136397; 2
