11:57.255;ID:1;1;n; 225; 225; 463661; 9493; 17261693; 128705; 0
14:39.533;ID:12;12;99; 66; 66; 631221; 2562; 22573158; 134625; 2
14:39.535;ID:5;5;98; 55; 55; 630457; 3243; 22567222; 140798; 2
14:39.535;ID:4;4;100; 266; 266; 623367; 13252; 22537927; 169878; 1
14:39.535;ID:10;10;96; 58; 58; 630331; 3620; 22569535; 138491; 2
14:39.536;ID:6;6;100; 72; 72; 631783; 3649; 22572047; 135839; 2
14:39.536;ID:11;11;99; 264; 264; 622641; 12516; 22539586; 168279; 1
14:39.537;ID:3;3;100; 75; 75; 631828; 3472; 22572831; 135069; 2
14:39.537;ID:13;13;98; 224; 224; 622998; 12433; 22532198; 175699; 1
14:39.538;ID:2;2;99; 63; 63; 631236; 2538; 22571864; 136066; 2
14:39.538;ID:8;8;98; 67; 67; 631145; 2479; 22574065; 133877; 2
14:39.540;ID:7;7;100; 68; 68; 631346; 3109; 22571572; 136376; 2
14:39.540;ID:9;9;97; 55; 55; 630214; 3365; 22565324; 142820; 2
