17:37.185;ID:1;1;n; 224; 224; 462659; 8507; 17264137; 125870; 0
20:19.480;ID:6;6;99; 41; 41; 630607; 2716; 22568627; 139329; 2
20:19.480;ID:11;11;100; 76; 76; 631592; 2342; 22573367; 134431; 2
20:19.481;ID:2;2;99; 82; 82; 631564; 2087; 22573229; 134596; 2
20:19.482;ID:9;9;99; 87; 87; 631358; 2087; 22574184; 133680; 2
20:19.482;ID:4;4;100; 76; 76; 631384; 2527; 22572792; 135165; 2
20:19.483;ID:13;13;99; 259; 259; 621941; 10875; 22540054; 167820; 1
20:19.484;ID:3;3;99; 219; 219; 622556; 10774; 22538387; 169511; 1
20:19.486;ID:5;5;100; 269; 269; 622210; 10995; 22543493; 164422; 1
20:19.486;ID:12;12;99; 40; 40; 630829; 2792; 22572589; 135552; 2
20:19.487;ID:10;10;98; 79; 79; 630935; 1985; 22574215; 133764; 2
20:19.487;ID:7;7;98; 48; 48; 630634; 3155; 22572154; 136011; 2
20:19.487;ID:8;8;100; 75; 75; 631540; 2491; 22572840; 135143; 2
