10:50.974;ID:1;1;n; 226; 226; 464062; 9745; 17262183; 129871; 0
13:33.210;ID:4;4;98; 67; 67; 631732; 2511; 22567003; 141009; 2
13:33.211;ID:2;2;96; 76; 76; 631294; 3237; 22572323; 135530; 2
13:33.211;ID:6;6;98; 272; 272; 623618; 13648; 22525528; 182179; 1
13:33.212;ID:8;8;100; 238; 238; 623431; 13489; 22520634; 187389; 1
13:33.212;ID:7;7;98; 58; 58; 631171; 2346; 22572211; 135860; 2
13:33.216;ID:5;5;98; 52; 52; 630795; 3685; 22569308; 138787; 2
13:33.218;ID:9;9;100; 50; 50; 631057; 3532; 22564893; 143246; 2
13:33.219;ID:3;3;97; 76; 76; 631622; 3533; 22572680; 135301; 2
13:33.220;ID:13;13;98; 66; 66; 631255; 2469; 22570652; 137557; 2
13:33.220;ID:10;10;98; 254; 254; 623415; 13755; 22531981; 176018; 1
13:33.220;ID:11;11;99; 58; 58; 630965; 4303; 22568476; 139704; 2
13:33.220;ID:12;12;97; 73; 73; 632007; 3411; 22571339; 136671; 2
