9:34.531;ID:1;1;n; 253; 253; 465074; 10751; 17258053; 132625; 0
12:16.805;ID:13;13;99; 257; 257; 624333; 15650; 22529807; 178018; 1
12:16.805;ID:6;6;98; 77; 77; 632060; 4772; 22568012; 139740; 2
12:16.806;ID:5;5;98; 63; 63; 630800; 4040; 22571092; 136878; 2
12:16.806;ID:10;10;98; 68; 68; 631196; 4037; 22564831; 143241; 2
12:16.807;ID:9;9;98; 74; 74; 631802; 4701; 22571455; 136459; 2
12:16.807;ID:11;11;100; 279; 279; 623886; 15807; 22522566; 185337; 1
12:16.809;ID:2;2;98; 64; 64; 632014; 3833; 22570440; 137665; 2
12:16.809;ID:4;4;98; 69; 69; 631718; 4499; 22571347; 136640; 2
12:16.809;ID:7;7;99; 67; 67; 631195; 4369; 22569840; 138244; 2
12:16.811;ID:8;8;99; 56; 56; 631366; 3359; 22571045; 137124; 2
12:16.812;ID:3;3;100; 282; 282; 624918; 16198; 22526871; 181166; 1
12:16.813;ID:12;12;99; 66; 66; 631079; 4420; 22571618; 136546; 2
