11:14.702;ID:1;1;n; 236; 236; 464744; 9829; 17260759; 130510; 0
13:56.957;ID:12;12;97; 71; 71; 631740; 3460; 22567519; 140256; 2
13:56.958;ID:7;7;97; 76; 76; 632280; 4006; 22572152; 135697; 2
13:56.958;ID:13;13;99; 281; 281; 624784; 16316; 22520169; 187615; 1
13:56.958;ID:3;3;97; 86; 86; 630798; 4764; 22565448; 142528; 2
13:56.958;ID:11;11;98; 73; 73; 631851; 3418; 22572280; 135547; 2
13:56.959;ID:6;6;97; 70; 70; 630760; 4121; 22570512; 137529; 2
13:56.960;ID:2;2;96; 67; 67; 631974; 3392; 22571336; 136552; 2
13:56.962;ID:4;4;99; 299; 299; 624511; 16144; 22534866; 173070; 1
13:56.963;ID:9;9;96; 76; 76; 630681; 3446; 22570981; 137131; 2
13:56.964;ID:5;5;98; 66; 66; 631435; 2918; 22570793; 137212; 2
13:56.964;ID:8;8;100; 273; 273; 623473; 14200; 22535283; 172724; 1
13:56.965;ID:10;10;98; 72; 72; 632069; 3865; 22571333; 136672; 2
