19:59.170;ID:1;1;n; 207; 207; 462850; 8319; 17265373; 124964; 0
22:41.451;ID:4;4;100; 69; 69; 631387; 2172; 22572042; 135720; 2
22:41.454;ID:11;11;100; 66; 66; 631389; 2257; 22571146; 136630; 2
22:41.454;ID:3;3;95; 210; 210; 621992; 10670; 22542961; 164898; 1
22:41.455;ID:2;2;100; 251; 251; 621566; 10528; 22541117; 166760; 1
22:41.456;ID:8;8;100; 235; 235; 621288; 10887; 22542650; 165260; 1
22:41.456;ID:12;12;100; 85; 85; 631367; 2380; 22574243; 133613; 2
22:41.459;ID:10;10;95; 42; 42; 630896; 2378; 22572550; 135530; 2
22:41.460;ID:7;7;100; 88; 88; 631441; 2324; 22566243; 141733; 2
22:41.461;ID:5;5;100; 83; 83; 631643; 2425; 22573181; 134827; 2
22:41.462;ID:9;9;100; 67; 67; 631207; 2339; 22568098; 139907; 2
22:41.462;ID:6;6;95; 40; 40; 631280; 2354; 22571552; 136636; 2
22:41.463;ID:13;13;95; 42; 42; 630758; 2256; 22572887; 135312; 2
